Id,Predicted,0.2,0.25,0.3,0.35,0.4,0.2394
697,0.372926036,1,1,1,1,0,1
698,0.489641859,1,1,1,1,1,1
699,0.033108697,0,0,0,0,0,0
700,0.000874444,0,0,0,0,0,0
701,0.246552111,1,0,0,0,0,1
702,0.017870178,0,0,0,0,0,0
703,0.002987306,0,0,0,0,0,0
704,0.204470878,1,0,0,0,0,0
705,0.996972201,1,1,1,1,1,1
706,0.069967916,0,0,0,0,0,0
707,0.201912815,1,0,0,0,0,0
708,0.119728734,0,0,0,0,0,0
709,0.323258664,1,1,1,0,0,1
710,0.000491482,0,0,0,0,0,0
711,0.4872544,1,1,1,1,1,1
712,0.044430093,0,0,0,0,0,0
713,0.07798556,0,0,0,0,0,0
714,0.74692251,1,1,1,1,1,1
715,0.218175862,1,0,0,0,0,0
716,0.005605842,0,0,0,0,0,0
717,0.225060473,1,0,0,0,0,0
718,0.001362495,0,0,0,0,0,0
719,0.001177276,0,0,0,0,0,0
720,0.620539496,1,1,1,1,1,1
721,0.034443345,0,0,0,0,0,0
722,0.31132696,1,1,1,0,0,1
723,0.291846911,1,1,0,0,0,1
724,0.383094898,1,1,1,1,0,1
725,0.937700597,1,1,1,1,1,1
726,0.241647227,1,0,0,0,0,1
727,0.341203837,1,1,1,0,0,1
728,0.002199213,0,0,0,0,0,0
729,0.200752171,1,0,0,0,0,0
730,0.697704847,1,1,1,1,1,1
731,0.004005391,0,0,0,0,0,0
732,0.022230579,0,0,0,0,0,0
733,0.15711873,0,0,0,0,0,0
734,0.002959316,0,0,0,0,0,0
735,0.374328738,1,1,1,1,0,1
736,0.479934395,1,1,1,1,1,1
737,0.020886696,0,0,0,0,0,0
738,0.640401478,1,1,1,1,1,1
739,0.014130544,0,0,0,0,0,0
740,0.699977309,1,1,1,1,1,1
741,0.001114139,0,0,0,0,0,0
742,0.472635143,1,1,1,1,1,1
743,0.962019176,1,1,1,1,1,1
744,0.015240193,0,0,0,0,0,0
745,0.000505438,0,0,0,0,0,0
746,0.737754679,1,1,1,1,1,1
747,0.821355797,1,1,1,1,1,1
748,0.007856457,0,0,0,0,0,0
749,0.004807077,0,0,0,0,0,0
750,0.570090362,1,1,1,1,1,1
751,0.837160713,1,1,1,1,1,1
752,0.014528747,0,0,0,0,0,0
753,0.144503045,0,0,0,0,0,0
754,0.014080306,0,0,0,0,0,0
755,0.055731248,0,0,0,0,0,0
756,0.013225855,0,0,0,0,0,0
757,0.434026471,1,1,1,1,1,1
758,0.094859847,0,0,0,0,0,0
759,0.376262662,1,1,1,1,0,1
760,0.036382049,0,0,0,0,0,0
761,0.006341671,0,0,0,0,0,0
762,0.418252168,1,1,1,1,1,1
763,0.092545818,0,0,0,0,0,0
764,0.906457468,1,1,1,1,1,1
765,0.579353431,1,1,1,1,1,1
766,0.002704409,0,0,0,0,0,0
767,0.034080287,0,0,0,0,0,0
768,0.161465109,0,0,0,0,0,0
769,0.13655133,0,0,0,0,0,0
770,0.030411322,0,0,0,0,0,0
771,0.00912064,0,0,0,0,0,0
772,0.002153051,0,0,0,0,0,0
773,0.122199646,0,0,0,0,0,0
774,0.425222264,1,1,1,1,1,1
775,0.172049995,0,0,0,0,0,0
776,0.248510731,1,0,0,0,0,1
777,0.051229245,0,0,0,0,0,0
778,0.582590293,1,1,1,1,1,1
779,0.7487271,1,1,1,1,1,1
780,0.257501293,1,1,0,0,0,1
781,0.280564743,1,1,0,0,0,1
782,0.013907657,0,0,0,0,0,0
783,0.547174049,1,1,1,1,1,1
784,0.453008718,1,1,1,1,1,1
785,0.230917289,1,0,0,0,0,0
786,0.02698006,0,0,0,0,0,0
787,0.245989598,1,0,0,0,0,1
788,0.00095548,0,0,0,0,0,0
789,0.119282766,0,0,0,0,0,0
790,0.002956283,0,0,0,0,0,0
791,0.614690613,1,1,1,1,1,1
792,0.61903711,1,1,1,1,1,1
793,0.001568655,0,0,0,0,0,0
794,0.011544197,0,0,0,0,0,0
795,0.489946353,1,1,1,1,1,1
796,0.001359156,0,0,0,0,0,0
797,0.367372622,1,1,1,1,0,1
798,0.01157138,0,0,0,0,0,0
799,0.37534851,1,1,1,1,0,1
800,0.52326759,1,1,1,1,1,1
801,0.174589122,0,0,0,0,0,0
802,0.001256664,0,0,0,0,0,0
803,0.056466943,0,0,0,0,0,0
804,0.030513517,0,0,0,0,0,0
805,0.000229101,0,0,0,0,0,0
806,0.576764244,1,1,1,1,1,1
807,0.279957002,1,1,0,0,0,1
808,0.781661032,1,1,1,1,1,1
809,0.686250909,1,1,1,1,1,1
810,0.001781114,0,0,0,0,0,0
811,0.002126781,0,0,0,0,0,0
812,0.003006655,0,0,0,0,0,0
813,0.105186053,0,0,0,0,0,0
814,0.005565395,0,0,0,0,0,0
815,0.000165466,0,0,0,0,0,0
816,0.407981664,1,1,1,1,1,1
817,0.153515218,0,0,0,0,0,0
818,0.536069472,1,1,1,1,1,1
819,0.413415436,1,1,1,1,1,1
820,0.462008751,1,1,1,1,1,1
821,0.236890102,1,0,0,0,0,0
822,0.132477718,0,0,0,0,0,0
823,0.023328662,0,0,0,0,0,0
824,0.00300098,0,0,0,0,0,0
825,0.216744169,1,0,0,0,0,0
826,0.050479845,0,0,0,0,0,0
827,0.04107462,0,0,0,0,0,0
828,0.015195797,0,0,0,0,0,0
829,0.054963604,0,0,0,0,0,0
830,0.025832176,0,0,0,0,0,0
831,0.043791746,0,0,0,0,0,0
832,0.757213696,1,1,1,1,1,1
833,0.011342538,0,0,0,0,0,0
834,0.23714781,1,0,0,0,0,0
835,0.005198651,0,0,0,0,0,0
836,0.381045353,1,1,1,1,0,1
837,0.06615046,0,0,0,0,0,0
838,0.19313549,0,0,0,0,0,0
839,0.088939111,0,0,0,0,0,0
840,0.013240464,0,0,0,0,0,0
841,0.000306176,0,0,0,0,0,0
842,0.383329655,1,1,1,1,0,1
843,0.477662628,1,1,1,1,1,1
844,0.203286489,1,0,0,0,0,0
845,0.684571526,1,1,1,1,1,1
846,0.094594156,0,0,0,0,0,0
847,0.041030777,0,0,0,0,0,0
848,0.643222197,1,1,1,1,1,1
849,0.635685563,1,1,1,1,1,1
850,0.003417775,0,0,0,0,0,0
851,0.227452607,1,0,0,0,0,0
852,0.071477345,0,0,0,0,0,0
853,0.376175026,1,1,1,1,0,1
854,0.039828192,0,0,0,0,0,0
855,0.293482653,1,1,0,0,0,1
856,0.018870475,0,0,0,0,0,0
857,0.006194896,0,0,0,0,0,0
858,0.381752879,1,1,1,1,0,1
859,0.04646649,0,0,0,0,0,0
860,0.348314634,1,1,1,0,0,1
861,0.0002852,0,0,0,0,0,0
862,0.335002155,1,1,1,0,0,1
863,0.301144374,1,1,1,0,0,1
864,0.321176043,1,1,1,0,0,1
865,0.209515565,1,0,0,0,0,0
866,0.002794761,0,0,0,0,0,0
867,0.002286092,0,0,0,0,0,0
868,0.000605202,0,0,0,0,0,0
869,0.45464732,1,1,1,1,1,1
870,0.018160219,0,0,0,0,0,0
871,0.666857748,1,1,1,1,1,1
872,0.012965116,0,0,0,0,0,0
873,0.946268444,1,1,1,1,1,1
874,0.360688318,1,1,1,1,0,1
875,0.002295285,0,0,0,0,0,0
876,0.76440666,1,1,1,1,1,1
877,0.00165318,0,0,0,0,0,0
878,0.097781295,0,0,0,0,0,0
879,0.309611119,1,1,1,0,0,1
880,0.002057996,0,0,0,0,0,0
881,0.004288303,0,0,0,0,0,0
882,0.214440677,1,0,0,0,0,0
883,0.241540881,1,0,0,0,0,1
884,0.691288087,1,1,1,1,1,1
885,0.452883723,1,1,1,1,1,1
886,0.138751962,0,0,0,0,0,0
887,0.012489057,0,0,0,0,0,0
888,0.310382685,1,1,1,0,0,1
889,0.324234411,1,1,1,0,0,1
890,0.12718052,0,0,0,0,0,0
891,0.039944406,0,0,0,0,0,0
892,0.163845909,0,0,0,0,0,0
893,0.282869862,1,1,0,0,0,1
894,0.938861607,1,1,1,1,1,1
895,0.83985425,1,1,1,1,1,1
896,0.736736203,1,1,1,1,1,1
897,0.103464973,0,0,0,0,0,0
898,0.018105783,0,0,0,0,0,0
899,0.52439551,1,1,1,1,1,1
900,0.15571648,0,0,0,0,0,0
901,0.147072751,0,0,0,0,0,0
902,0.046992668,0,0,0,0,0,0
903,0.002013735,0,0,0,0,0,0
904,0.047526526,0,0,0,0,0,0
905,0.055301526,0,0,0,0,0,0
906,0.023076858,0,0,0,0,0,0
907,0.156154418,0,0,0,0,0,0
908,0.004711533,0,0,0,0,0,0
909,0.005005217,0,0,0,0,0,0
910,0.472934552,1,1,1,1,1,1
911,0.009905056,0,0,0,0,0,0
912,0.122443253,0,0,0,0,0,0
913,0.252607729,1,1,0,0,0,1
914,0.050085029,0,0,0,0,0,0
915,0.004455446,0,0,0,0,0,0
916,0.989235551,1,1,1,1,1,1
917,0.715405094,1,1,1,1,1,1
918,0.247189803,1,0,0,0,0,1
919,0.119841107,0,0,0,0,0,0
920,0.001698163,0,0,0,0,0,0
921,0.007680018,0,0,0,0,0,0
922,0.016447971,0,0,0,0,0,0
923,0.053616837,0,0,0,0,0,0
924,0.385649436,1,1,1,1,0,1
925,0.047628269,0,0,0,0,0,0
926,0.220112011,1,0,0,0,0,0
927,0.283848064,1,1,0,0,0,1
928,0.840058233,1,1,1,1,1,1
929,0.007779796,0,0,0,0,0,0
930,0.001305325,0,0,0,0,0,0
931,0.116526614,0,0,0,0,0,0
932,0.000369438,0,0,0,0,0,0
933,0.041868324,0,0,0,0,0,0
934,0.178887276,0,0,0,0,0,0
935,0.323965096,1,1,1,0,0,1
936,0.421144805,1,1,1,1,1,1
937,0.194361094,0,0,0,0,0,0
938,0.684745071,1,1,1,1,1,1
939,0.144635708,0,0,0,0,0,0
940,0.112079725,0,0,0,0,0,0
941,0.053729497,0,0,0,0,0,0
942,0.253539227,1,1,0,0,0,1
943,0.268020782,1,1,0,0,0,1
944,0.004341106,0,0,0,0,0,0
945,0.070441068,0,0,0,0,0,0
946,0.038501217,0,0,0,0,0,0
947,0.056281916,0,0,0,0,0,0
948,0.592462369,1,1,1,1,1,1
949,0.092005305,0,0,0,0,0,0
950,0.087056681,0,0,0,0,0,0
951,0.262433565,1,1,0,0,0,1
952,0.774588037,1,1,1,1,1,1
953,0.001955852,0,0,0,0,0,0
954,0.00060226,0,0,0,0,0,0
955,0.457159801,1,1,1,1,1,1
956,0.080250957,0,0,0,0,0,0
957,0.582315377,1,1,1,1,1,1
958,0.037321859,0,0,0,0,0,0
959,0.490389235,1,1,1,1,1,1
960,0.589809759,1,1,1,1,1,1
961,0.18977848,0,0,0,0,0,0
962,0.022011791,0,0,0,0,0,0
963,0.677343739,1,1,1,1,1,1
964,0.013775576,0,0,0,0,0,0
965,0.15175708,0,0,0,0,0,0
966,0.000873051,0,0,0,0,0,0
967,0.448075152,1,1,1,1,1,1
968,0.175845186,0,0,0,0,0,0
969,0.641157072,1,1,1,1,1,1
970,0.001445974,0,0,0,0,0,0
971,0.195673751,0,0,0,0,0,0
972,0.043476113,0,0,0,0,0,0
973,0.16446091,0,0,0,0,0,0
974,0.269689564,1,1,0,0,0,1
975,0.229175414,1,0,0,0,0,0
976,0.010582776,0,0,0,0,0,0
977,0.021223093,0,0,0,0,0,0
978,0.59098584,1,1,1,1,1,1
979,0.12959447,0,0,0,0,0,0
980,0.033064325,0,0,0,0,0,0
981,0.056511157,0,0,0,0,0,0
982,0.015817481,0,0,0,0,0,0
983,0.00353188,0,0,0,0,0,0
984,0.190843996,0,0,0,0,0,0
985,0.021095919,0,0,0,0,0,0
986,0.014357584,0,0,0,0,0,0
987,0.011237441,0,0,0,0,0,0
988,0.037788494,0,0,0,0,0,0
989,0.066929533,0,0,0,0,0,0
990,0.067079175,0,0,0,0,0,0
991,0.271261442,1,1,0,0,0,1
992,0.502167843,1,1,1,1,1,1
993,0.240298787,1,0,0,0,0,1
994,0.432807154,1,1,1,1,1,1
995,0.05396562,0,0,0,0,0,0
996,0.473789411,1,1,1,1,1,1
997,0.342991492,1,1,1,0,0,1
998,0.417363246,1,1,1,1,1,1
999,0.546456039,1,1,1,1,1,1
1000,0.989679544,1,1,1,1,1,1
1001,0.004585588,0,0,0,0,0,0
1002,0.870032981,1,1,1,1,1,1
1003,0.24965467,1,0,0,0,0,1
1004,0.027802789,0,0,0,0,0,0
1005,0.00334508,0,0,0,0,0,0
1006,0.711720684,1,1,1,1,1,1
1007,0.126446478,0,0,0,0,0,0
1008,0.277187136,1,1,0,0,0,1
1009,0.961471212,1,1,1,1,1,1
1010,0.210670467,1,0,0,0,0,0
1011,0.023648118,0,0,0,0,0,0
1012,0.041394725,0,0,0,0,0,0
1013,0.688925583,1,1,1,1,1,1
1014,0.44842886,1,1,1,1,1,1
1015,0.590143731,1,1,1,1,1,1
1016,0.08784198,0,0,0,0,0,0
1017,0.404737738,1,1,1,1,1,1
1018,0.015925408,0,0,0,0,0,0
1019,0.038462181,0,0,0,0,0,0
1020,0.000889323,0,0,0,0,0,0
1021,0.138664622,0,0,0,0,0,0
1022,0.766660377,1,1,1,1,1,1
1023,0.012698756,0,0,0,0,0,0
1024,0.29033718,1,1,0,0,0,1
1025,0.004821632,0,0,0,0,0,0
1026,0.466073666,1,1,1,1,1,1
1027,0.094323622,0,0,0,0,0,0
1028,0.486634109,1,1,1,1,1,1
1029,0.191332717,0,0,0,0,0,0
1030,0.52956864,1,1,1,1,1,1
1031,0.021722101,0,0,0,0,0,0
1032,0.001987929,0,0,0,0,0,0
1033,0.031589547,0,0,0,0,0,0
1034,0.010348271,0,0,0,0,0,0
1035,0.002347499,0,0,0,0,0,0
1036,0.002084342,0,0,0,0,0,0
1037,0.025141318,0,0,0,0,0,0
1038,0.143537789,0,0,0,0,0,0
1039,0.022766804,0,0,0,0,0,0
1040,0.050661533,0,0,0,0,0,0
1041,0.084148193,0,0,0,0,0,0
1042,0.002763104,0,0,0,0,0,0
1043,0.038800909,0,0,0,0,0,0
1044,0.95828796,1,1,1,1,1,1
1045,0.007358275,0,0,0,0,0,0
1046,0.608908003,1,1,1,1,1,1
1047,0.06768396,0,0,0,0,0,0
1048,0.139576739,0,0,0,0,0,0
1049,0.008927327,0,0,0,0,0,0
1050,0.561811866,1,1,1,1,1,1
1051,0.366748079,1,1,1,1,0,1
1052,0.5786611,1,1,1,1,1,1
1053,0.880857248,1,1,1,1,1,1
1054,0.48330405,1,1,1,1,1,1
1055,0.100706408,0,0,0,0,0,0
1056,0.53560807,1,1,1,1,1,1
1057,0.190684773,0,0,0,0,0,0
1058,0.060647839,0,0,0,0,0,0
1059,0.719024934,1,1,1,1,1,1
1060,0.404241114,1,1,1,1,1,1
1061,0.268834128,1,1,0,0,0,1
1062,0.577513364,1,1,1,1,1,1
1063,0.354007483,1,1,1,1,0,1
1064,0.032591987,0,0,0,0,0,0
1065,0.624158076,1,1,1,1,1,1
1066,0.044711322,0,0,0,0,0,0
1067,0.768746995,1,1,1,1,1,1
1068,0.194034024,0,0,0,0,0,0
1069,0.575480343,1,1,1,1,1,1
1070,0.18416337,0,0,0,0,0,0
1071,0.004196309,0,0,0,0,0,0
1072,0.182947172,0,0,0,0,0,0
1073,0.341101354,1,1,1,0,0,1
1074,0.764734451,1,1,1,1,1,1
1075,0.000220936,0,0,0,0,0,0
1076,0.001048208,0,0,0,0,0,0
1077,0.024061483,0,0,0,0,0,0
1078,0.024956683,0,0,0,0,0,0
1079,0.345204844,1,1,1,0,0,1
1080,0.44398957,1,1,1,1,1,1
1081,0.112123311,0,0,0,0,0,0
1082,0.00908167,0,0,0,0,0,0
1083,0.432899798,1,1,1,1,1,1
1084,0.456993505,1,1,1,1,1,1
1085,0.253263637,1,1,0,0,0,1
1086,0.346654715,1,1,1,0,0,1
1087,0.208926348,1,0,0,0,0,0
1088,0.071126305,0,0,0,0,0,0
1089,0.862398055,1,1,1,1,1,1
1090,0.025563139,0,0,0,0,0,0
1091,0.61824557,1,1,1,1,1,1
1092,0.351727512,1,1,1,1,0,1
1093,0.512302368,1,1,1,1,1,1
1094,0.059360797,0,0,0,0,0,0
1095,0.005036948,0,0,0,0,0,0
1096,0.007661221,0,0,0,0,0,0
1097,0.17066362,0,0,0,0,0,0
1098,0.000895662,0,0,0,0,0,0
1099,0.095755582,0,0,0,0,0,0
1100,0.048249635,0,0,0,0,0,0
1101,0.010530384,0,0,0,0,0,0
1102,0.758963954,1,1,1,1,1,1
1103,0.054839792,0,0,0,0,0,0
1104,0.707633038,1,1,1,1,1,1
1105,0.442242995,1,1,1,1,1,1
1106,0.034220595,0,0,0,0,0,0
1107,0.138095174,0,0,0,0,0,0
1108,0.004169635,0,0,0,0,0,0
1109,0.807764338,1,1,1,1,1,1
1110,0.618935843,1,1,1,1,1,1
1111,0.68574717,1,1,1,1,1,1
1112,0.637777403,1,1,1,1,1,1
1113,0.136048176,0,0,0,0,0,0
1114,0.254946585,1,1,0,0,0,1
1115,0.013178583,0,0,0,0,0,0
1116,0.406816939,1,1,1,1,1,1
1117,0.30977684,1,1,1,0,0,1
1118,0.416754514,1,1,1,1,1,1
1119,0.730063729,1,1,1,1,1,1
1120,0.654920757,1,1,1,1,1,1
1121,0.2338423,1,0,0,0,0,0
1122,0.126809008,0,0,0,0,0,0
1123,0.20350573,1,0,0,0,0,0
1124,0.607885068,1,1,1,1,1,1
1125,0.031370415,0,0,0,0,0,0
1126,0.003727175,0,0,0,0,0,0
1127,0.313212307,1,1,1,0,0,1
1128,0.04391059,0,0,0,0,0,0
1129,0.086586466,0,0,0,0,0,0
1130,0.524539828,1,1,1,1,1,1
1131,0.014281837,0,0,0,0,0,0
1132,0.018734201,0,0,0,0,0,0
1133,0.021829593,0,0,0,0,0,0
1134,0.022772984,0,0,0,0,0,0
1135,0.099722556,0,0,0,0,0,0
1136,0.312361663,1,1,1,0,0,1
1137,0.754124863,1,1,1,1,1,1
1138,0.343464569,1,1,1,0,0,1
1139,0.187867022,0,0,0,0,0,0
1140,0.029707144,0,0,0,0,0,0
1141,0.0010437,0,0,0,0,0,0
1142,0.01500677,0,0,0,0,0,0
1143,0.028333947,0,0,0,0,0,0
1144,0.226263367,1,0,0,0,0,0
1145,0.52298776,1,1,1,1,1,1
1146,0.990275716,1,1,1,1,1,1
1147,0.033405542,0,0,0,0,0,0
1148,0.442063305,1,1,1,1,1,1
1149,0.291157115,1,1,0,0,0,1
1150,0.792848529,1,1,1,1,1,1
1151,0.00375185,0,0,0,0,0,0
1152,0.069748846,0,0,0,0,0,0
1153,0.012543709,0,0,0,0,0,0
1154,0.496296199,1,1,1,1,1,1
1155,0.255352114,1,1,0,0,0,1
1156,0.383073361,1,1,1,1,0,1
1157,0.386086717,1,1,1,1,0,1
1158,0.629377388,1,1,1,1,1,1
1159,0.078257587,0,0,0,0,0,0
1160,0.001742252,0,0,0,0,0,0
1161,0.722786722,1,1,1,1,1,1
1162,0.037513101,0,0,0,0,0,0
1163,0.66859238,1,1,1,1,1,1
1164,0.637475963,1,1,1,1,1,1
1165,0.634214742,1,1,1,1,1,1
1166,0.017758183,0,0,0,0,0,0
1167,0.926442144,1,1,1,1,1,1
1168,0.000482115,0,0,0,0,0,0
1169,0.445690121,1,1,1,1,1,1
1170,0.077735773,0,0,0,0,0,0
1171,0.023626593,0,0,0,0,0,0
1172,0.007877483,0,0,0,0,0,0
1173,0.576477635,1,1,1,1,1,1
1174,0.011648715,0,0,0,0,0,0
1175,0.379137291,1,1,1,1,0,1
1176,0.393278051,1,1,1,1,0,1
1177,0.003345312,0,0,0,0,0,0
1178,0.366507738,1,1,1,1,0,1
1179,0.07104993,0,0,0,0,0,0
1180,0.005009364,0,0,0,0,0,0
1181,0.309996631,1,1,1,0,0,1
1182,0.153524357,0,0,0,0,0,0
1183,0.657338721,1,1,1,1,1,1
1184,0.196469208,0,0,0,0,0,0
1185,0.339198594,1,1,1,0,0,1
1186,0.729623687,1,1,1,1,1,1
1187,0.040619776,0,0,0,0,0,0
1188,0.245328149,1,0,0,0,0,1
1189,0.062715399,0,0,0,0,0,0
1190,0.033577225,0,0,0,0,0,0
1191,0.12330331,0,0,0,0,0,0
1192,0.453083983,1,1,1,1,1,1
1193,0.409726196,1,1,1,1,1,1
1194,0.518294453,1,1,1,1,1,1
1195,0.001288401,0,0,0,0,0,0
1196,0.122109062,0,0,0,0,0,0
1197,0.76904588,1,1,1,1,1,1
1198,0.81712974,1,1,1,1,1,1
1199,0.002554187,0,0,0,0,0,0
1200,0.567653363,1,1,1,1,1,1
1201,0.537954384,1,1,1,1,1,1
1202,0.625032589,1,1,1,1,1,1
1203,0.207238546,1,0,0,0,0,0
1204,0.339529131,1,1,1,0,0,1
1205,0.266494251,1,1,0,0,0,1
1206,0.722241931,1,1,1,1,1,1
1207,0.447612251,1,1,1,1,1,1
1208,0.642516833,1,1,1,1,1,1
1209,0.001792665,0,0,0,0,0,0
1210,0.292141613,1,1,0,0,0,1
1211,0.809659877,1,1,1,1,1,1
1212,0.035786272,0,0,0,0,0,0
1213,0.028072858,0,0,0,0,0,0
1214,0.995655244,1,1,1,1,1,1
1215,0.001177203,0,0,0,0,0,0
1216,0.062859918,0,0,0,0,0,0
1217,0.809568745,1,1,1,1,1,1
1218,0.017800269,0,0,0,0,0,0
1219,0.596481102,1,1,1,1,1,1
1220,0.787479647,1,1,1,1,1,1
1221,0.315531593,1,1,1,0,0,1
1222,0.398463357,1,1,1,1,0,1
1223,0.435152725,1,1,1,1,1,1
1224,0.009303836,0,0,0,0,0,0
1225,0.718021631,1,1,1,1,1,1
1226,0.008192803,0,0,0,0,0,0
1227,0.736723398,1,1,1,1,1,1
1228,0.477766471,1,1,1,1,1,1
1229,0.040663739,0,0,0,0,0,0
1230,0.606619386,1,1,1,1,1,1
1231,0.613257729,1,1,1,1,1,1
1232,0.029396649,0,0,0,0,0,0
1233,0.036590665,0,0,0,0,0,0
1234,0.413337945,1,1,1,1,1,1
1235,0.002183452,0,0,0,0,0,0
1236,0.005111085,0,0,0,0,0,0
1237,0.010308207,0,0,0,0,0,0
1238,0.022344582,0,0,0,0,0,0
1239,0.00418631,0,0,0,0,0,0
1240,0.023470425,0,0,0,0,0,0
1241,0.245466468,1,0,0,0,0,1
1242,0.023521712,0,0,0,0,0,0
1243,0.005191859,0,0,0,0,0,0
1244,0.404262805,1,1,1,1,1,1
1245,0.015837654,0,0,0,0,0,0
1246,0.024349658,0,0,0,0,0,0
1247,0.999999957,1,1,1,1,1,1
1248,0.054361337,0,0,0,0,0,0
1249,0.318382763,1,1,1,0,0,1
1250,0.006789159,0,0,0,0,0,0
1251,0.993018858,1,1,1,1,1,1
1252,0.553497129,1,1,1,1,1,1
1253,0.148846818,0,0,0,0,0,0
1254,0.024368755,0,0,0,0,0,0
1255,0.017069808,0,0,0,0,0,0
1256,0.135182266,0,0,0,0,0,0
1257,0.140522582,0,0,0,0,0,0
1258,0.466379517,1,1,1,1,1,1
1259,0.749312659,1,1,1,1,1,1
1260,0.025804433,0,0,0,0,0,0
1261,0.178537274,0,0,0,0,0,0
1262,0.45299448,1,1,1,1,1,1
1263,0.005950073,0,0,0,0,0,0
1264,0.062516713,0,0,0,0,0,0
1265,0.00435692,0,0,0,0,0,0
1266,0.01616078,0,0,0,0,0,0
1267,0.527252122,1,1,1,1,1,1
1268,0.395798178,1,1,1,1,0,1
1269,0.350396397,1,1,1,1,0,1
1270,0.372455748,1,1,1,1,0,1
1271,0.249526093,1,0,0,0,0,1
1272,0.188638521,0,0,0,0,0,0
1273,0.111135599,0,0,0,0,0,0
1274,0.005965866,0,0,0,0,0,0
1275,0.007629154,0,0,0,0,0,0
1276,0.700772261,1,1,1,1,1,1
1277,0.588107504,1,1,1,1,1,1
1278,0.693210202,1,1,1,1,1,1
1279,0.393562875,1,1,1,1,0,1
1280,0.37917927,1,1,1,1,0,1
1281,0.155154204,0,0,0,0,0,0
1282,0.107944395,0,0,0,0,0,0
1283,0.260286088,1,1,0,0,0,1
1284,0.000604719,0,0,0,0,0,0
1285,0.71362119,1,1,1,1,1,1
1286,0.472362499,1,1,1,1,1,1
1287,0.987986561,1,1,1,1,1,1
1288,0.192820954,0,0,0,0,0,0
1289,0.205293649,1,0,0,0,0,0
1290,0.420021097,1,1,1,1,1,1
1291,0.246197988,1,0,0,0,0,1
1292,0.003738402,0,0,0,0,0,0
1293,0.461121875,1,1,1,1,1,1
1294,0.725901275,1,1,1,1,1,1
1295,0.252034173,1,1,0,0,0,1
1296,0.012589338,0,0,0,0,0,0
1297,0.02751003,0,0,0,0,0,0
1298,0.611898552,1,1,1,1,1,1
1299,0.043620601,0,0,0,0,0,0
1300,0.072845122,0,0,0,0,0,0
1301,0.053226909,0,0,0,0,0,0
1302,0.013641994,0,0,0,0,0,0
1303,0.37858316,1,1,1,1,0,1
1304,0.754201576,1,1,1,1,1,1
1305,0.380104707,1,1,1,1,0,1
1306,0.625079237,1,1,1,1,1,1
1307,0.047807294,0,0,0,0,0,0
1308,0.000311818,0,0,0,0,0,0
1309,0.378664351,1,1,1,1,0,1
1310,0.416902648,1,1,1,1,1,1
1311,0.713811042,1,1,1,1,1,1
1312,0.052745789,0,0,0,0,0,0
1313,0.001443763,0,0,0,0,0,0
1314,0.030302743,0,0,0,0,0,0
1315,0.312671181,1,1,1,0,0,1
1316,0.002523887,0,0,0,0,0,0
1317,0.963973579,1,1,1,1,1,1
1318,0.140470205,0,0,0,0,0,0
1319,0.548317992,1,1,1,1,1,1
1320,0.716985207,1,1,1,1,1,1
1321,0.039345989,0,0,0,0,0,0
1322,0.002386368,0,0,0,0,0,0
1323,0.0284656,0,0,0,0,0,0
1324,0.337465191,1,1,1,0,0,1
1325,0.268847421,1,1,0,0,0,1
1326,0.00012016,0,0,0,0,0,0
1327,0.313626083,1,1,1,0,0,1
1328,0.0114899,0,0,0,0,0,0
1329,0.000984428,0,0,0,0,0,0
1330,0.004532606,0,0,0,0,0,0
1331,0.006126185,0,0,0,0,0,0
1332,0.006514857,0,0,0,0,0,0
1333,0.006775217,0,0,0,0,0,0
1334,0.877726684,1,1,1,1,1,1
1335,0.561521823,1,1,1,1,1,1
1336,0.018917526,0,0,0,0,0,0
1337,0.232545399,1,0,0,0,0,0
1338,0.316195463,1,1,1,0,0,1
1339,0.016793847,0,0,0,0,0,0
1340,0.260608039,1,1,0,0,0,1
1341,0.14624513,0,0,0,0,0,0
1342,0.47557893,1,1,1,1,1,1
1343,0.07328687,0,0,0,0,0,0
1344,0.082999533,0,0,0,0,0,0
1345,0.013914613,0,0,0,0,0,0
1346,0.044974999,0,0,0,0,0,0
1347,0.659578938,1,1,1,1,1,1
1348,0.000238893,0,0,0,0,0,0
1349,0.593087377,1,1,1,1,1,1
1350,0.21764906,1,0,0,0,0,0
1351,0.102434343,0,0,0,0,0,0
1352,0.913521952,1,1,1,1,1,1
1353,0.008235562,0,0,0,0,0,0
1354,0.375563874,1,1,1,1,0,1
1355,0.004219529,0,0,0,0,0,0
1356,0.313787056,1,1,1,0,0,1
1357,0.013465148,0,0,0,0,0,0
1358,0.094904946,0,0,0,0,0,0
1359,0.075816611,0,0,0,0,0,0
1360,0.007008646,0,0,0,0,0,0
1361,0.030870879,0,0,0,0,0,0
1362,0.373310398,1,1,1,1,0,1
1363,0.001827678,0,0,0,0,0,0
1364,0.04580515,0,0,0,0,0,0
1365,0.019097245,0,0,0,0,0,0
1366,0.029090408,0,0,0,0,0,0
1367,0.334338328,1,1,1,0,0,1
1368,0.012551365,0,0,0,0,0,0
1369,0.999999946,1,1,1,1,1,1
1370,0.001224228,0,0,0,0,0,0
1371,0.020324958,0,0,0,0,0,0
1372,0.063643921,0,0,0,0,0,0
1373,0.186414783,0,0,0,0,0,0
1374,0.726642861,1,1,1,1,1,1
1375,0.045434006,0,0,0,0,0,0
