Id,Predicted,0.3
1362,0.31594725,1
1363,0.005351088,0
1364,0.118586915,0
1365,0.03018501,0
1366,0.083219516,0
1367,0.249619534,0
1368,0.032081501,0
1369,0.999998621,1
1370,0.002289613,0
1371,0.023418051,0
1372,0.125177399,0
1373,0.123650702,0
1374,0.707713526,1
1375,0.0382197,0
1376,0.044891342,0
1377,0.395000116,1
1378,0.39526623,1
1379,0.996268273,1
1380,0.294308417,0
1381,0.009527643,0
1382,0.128067275,0
1383,0.138403533,0
1384,0.014206537,0
1385,0.35421029,1
1386,0.044856871,0
1387,0.049519055,0
1388,0.056593161,0
1389,0.008868212,0
1390,0.000734775,0
1391,0.053627919,0
1392,0.018542603,0
1393,0.046787789,0
1394,0.010971612,0
1395,0.017668405,0
1396,0.012943755,0
1397,0.637945994,1
1398,0.773809813,1
1399,0.259825817,0
1400,0.487408706,1
1401,0.020520619,0
1402,0.54872198,1
1403,0.025788982,0
1404,0.241287142,0
1405,0.046863653,0
1406,0.199078844,0
1407,0.009273603,0
1408,0.620209236,1
1409,0.07625309,0
1410,0.229889203,0
1411,0.042965974,0
1412,0.507157232,1
1413,0.586278279,1
1414,0.42668432,1
1415,0.229429657,0
1416,0.103249149,0
1417,0.054050642,0
1418,0.790695838,1
1419,0.527564506,1
1420,0.034890698,0
1421,0.012400553,0
1422,0.413856039,1
1423,0.063762296,0
1424,0.035699905,0
1425,0.307750096,1
1426,0.023851792,0
1427,0.776754829,1
1428,0.068085987,0
1429,0.018220135,0
1430,0.291383715,0
1431,0.542053589,1
1432,0.037974794,0
1433,0.13769642,0
1434,0.003314684,0
1435,0.04812226,0
1436,0.116653518,0
1437,0.166313543,0
1438,0.513156088,1
1439,0.256929149,0
1440,0.311118257,1
1441,0.360042063,1
1442,0.19797438,0
1443,0.329979451,1
1444,0.108802825,0
1445,0.368874772,1
1446,0.529992688,1
1447,0.668140334,1
1448,0.44118584,1
1449,0.449005714,1
1450,0.443673539,1
1451,0.071435508,0
1452,0.012917449,0
1453,0.001230222,0
1454,0.759633732,1
1455,0.496216074,1
1456,0.038463249,0
1457,0.120634379,0
1458,0.037002193,0
1459,0.011622749,0
1460,0.834991172,1
1461,0.724057334,1
1462,0.019515389,0
1463,0.044725194,0
1464,0.258904317,0
1465,0.019813976,0
1466,0.389499062,1
1467,0.215421305,0
1468,0.268988988,0
1469,0.090997665,0
1470,0.854642866,1
1471,0.619828244,1
1472,0.022513984,0
1473,0.064361474,0
1474,0.541676129,1
1475,0.009702212,0
1476,0.243830335,0
1477,0.071565028,0
1478,0.019047919,0
1479,0.000766457,0
1480,0.047641736,0
1481,0.057842413,0
1482,0.53287165,1
1483,0.999998951,1
1484,0.014451355,0
1485,0.64314554,1
1486,0.108571491,0
1487,0.022628836,0
1488,0.005281161,0
1489,0.100562355,0
1490,0.465302765,1
1491,0.399929617,1
1492,0.014710389,0
1493,0.258581557,0
1494,0.910589365,1
1495,0.004997443,0
1496,0.127037189,0
1497,0.028008686,0
1498,0.097244414,0
1499,0.385885389,1
1500,0.023107826,0
1501,0.827958485,1
1502,0.212723862,0
1503,0.030551795,0
1504,0.988576526,1
1505,0.780203676,1
1506,0.442315806,1
1507,0.289220794,0
1508,0.38359642,1
1509,0.00441809,0
1510,0.345950146,1
1511,0.026372115,0
1512,0.968390273,1
1513,0.556315111,1
1514,0.636234623,1
1515,0.588941517,1
1516,0.153696408,0
1517,0.4105417,1
1518,0.762779857,1
1519,0.040274085,0
1520,0.000209819,0
1521,0.70939074,1
1522,0.006383761,0
1523,0.074693595,0
1524,0.009580014,0
1525,0.117684416,0
1526,0.008121757,0
1527,0.063375659,0
1528,0.322949558,1
1529,0.999999386,1
1530,0.029239959,0
1531,0.288636621,0
1532,0.101618628,0
1533,0.349955696,1
1534,0.133126487,0
1535,0.040040264,0
1536,0.048143484,0
1537,0.281863996,0
1538,0.275265874,0
1539,0.046649984,0
1540,0.026599486,0
1541,0.011132702,0
1542,0.880637624,1
1543,0.045642821,0
1544,0.455083692,1
1545,0.015651781,0
1546,0.476275431,1
1547,0.001175393,0
1548,0.559557252,1
1549,0.30336772,1
1550,0.008103054,0
1551,0.00727655,0
1552,0.000990095,0
1553,0.00603334,0
1554,0.013848926,0
1555,0.959908821,1
1556,0.026985022,0
1557,0.065314686,0
1558,0.061743131,0
1559,0.068161017,0
1560,0.001808177,0
1561,0.001291108,0
1562,0.358120722,1
1563,0.97247561,1
1564,0.07923206,0
1565,0.008098396,0
1566,0.037835627,0
1567,0.246200272,0
1568,0.013914318,0
1569,0.62769646,1
1570,0.003820925,0
1571,0.025471107,0
1572,0.42968587,1
1573,0.010332195,0
1574,0.010464079,0
1575,0.009273426,0
1576,0.478451486,1
1577,0.072007829,0
1578,0.044846226,0
1579,0.229096692,0
1580,0.013207314,0
1581,0.253537201,0
1582,0.049386341,0
1583,0.613341089,1
1584,0.447366896,1
1585,0.341575631,1
1586,0.355308648,1
1587,0.14878736,0
1588,0.02444834,0
1589,0.003668222,0
1590,0.036854378,0
1591,0.312270973,1
1592,0.493482498,1
1593,0.016469754,0
1594,0.987003548,1
1595,0.346372585,1
1596,0.077308384,0
1597,0.311371959,1
1598,0.141219982,0
1599,0.005564367,0
1600,0.150502659,0
1601,0.103962815,0
1602,0.032789124,0
1603,0.005858548,0
1604,0.351836618,1
1605,0.297591865,0
1606,0.343639398,1
1607,0.027632645,0
1608,0.02076873,0
1609,0.110923429,0
1610,0.074915651,0
1611,0.032647266,0
1612,0.416080439,1
1613,0.61542037,1
1614,0.330786558,1
1615,0.038045838,0
1616,0.368067416,1
1617,0.999999557,1
1618,0.233771059,0
1619,0.006572338,0
1620,0.280011114,0
1621,0.565943141,1
1622,0.212255499,0
1623,0.011316586,0
1624,0.358124464,1
1625,0.012737459,0
1626,0.778111062,1
1627,0.307407954,1
1628,0.963769562,1
1629,0.258508704,0
1630,0.402845919,1
1631,0.451816213,1
1632,0.029235064,0
1633,0.482145586,1
1634,0.002047872,0
1635,0.022818283,0
1636,0.516004898,1
1637,0.006240316,0
1638,0.030208382,0
1639,0.696452107,1
1640,0.722612559,1
1641,0.015417093,0
1642,0.692484505,1
1643,0.987101504,1
1644,0.915101813,1
1645,0.652224423,1
1646,0.253221603,0
1647,0.267983316,0
1648,0.194870643,0
1649,0.661425116,1
1650,0.011872339,0
1651,0.005623302,0
1652,0.040006946,0
1653,0.009409231,0
1654,0.258404098,0
1655,0.273376231,0
1656,0.984124456,1
1657,0.01532222,0
1658,0.36115393,1
1659,0.004260221,0
1660,0.064592313,0
1661,0.215459492,0
1662,0.610527029,1
1663,0.239760199,0
1664,0.070541631,0
1665,0.301740123,1
1666,0.065377649,0
1667,0.558672418,1
1668,0.025364095,0
1669,0.291616288,0
1670,0.8617608,1
1671,0.87525917,1
1672,0.105053176,0
1673,0.125465322,0
1674,0.005482488,0
1675,0.65134024,1
1676,0.420278269,1
1677,0.288784488,0
1678,0.029175972,0
1679,0.298873209,0
1680,0.265585894,0
1681,0.030411484,0
1682,0.306669117,1
1683,0.999999408,1
1684,0.32045054,1
1685,0.017859377,0
1686,0.194155627,0
1687,0.027798858,0
1688,0.221048661,0
1689,0.006086877,0
1690,0.833947141,1
1691,0.010306492,0
1692,0.001376093,0
1693,0.009233295,0
1694,0.849804395,1
1695,0.466281365,1
1696,0.252276211,0
1697,0.324592927,1
1698,0.299696503,0
1699,0.083874809,0
1700,0.849359734,1
1701,0.073223989,0
1702,0.003621726,0
1703,0.231655725,0
1704,0.021246151,0
1705,0.017465409,0
1706,0.043767717,0
1707,0.405498485,1
1708,0.001401389,0
1709,0.081841577,0
1710,0.597675585,1
1711,0.014986145,0
1712,0.319137258,1
1713,0.236425401,0
1714,0.609445213,1
1715,0.176528692,0
1716,0.054488442,0
1717,0.088277399,0
1718,0.630557471,1
1719,0.595850711,1
1720,0.307815094,1
1721,0.020216509,0
1722,0.586157097,1
1723,0.237904575,0
1724,0.374065988,1
1725,0.006088772,0
1726,0.107707414,0
1727,0.339437684,1
1728,0.062971605,0
1729,0.769292246,1
1730,0.362017379,1
1731,0.496725081,1
1732,0.077172724,0
1733,0.022906568,0
1734,0.172531769,0
1735,0.099434665,0
1736,0.978812378,1
1737,0.047832959,0
1738,0.002325806,0
1739,0.201695584,0
1740,0.620750889,1
1741,0.478284253,1
1742,0.12661045,0
1743,0.003795602,0
1744,0.072574169,0
1745,0.487143823,1
1746,0.036954901,0
1747,0.075290282,0
1748,0.007507403,0
1749,0.011254441,0
1750,0.014440797,0
1751,0.024661616,0
1752,0.113156046,0
1753,0.074371292,0
1754,0.012623135,0
1755,0.344934634,1
1756,0.064727586,0
1757,0.276140813,0
1758,0.112100529,0
1759,0.306419464,1
1760,0.003431886,0
1761,0.404224497,1
1762,0.391600359,1
1763,0.25869669,0
1764,0.002529815,0
1765,0.99131302,1
1766,0.99998998,1
1767,0.006288499,0
1768,0.116437715,0
1769,0.635992172,1
1770,0.409494979,1
1771,0.040087043,0
1772,0.999999125,1
1773,0.720266724,1
1774,0.000623013,0
1775,0.245174364,0
1776,0.084292255,0
1777,0.080153741,0
1778,0.037043952,0
1779,0.000972195,0
1780,0.793191907,1
1781,0.883570582,1
1782,0.254440014,0
1783,0.00359572,0
1784,0.677316543,1
1785,0.12377041,0
1786,0.637966472,1
1787,0.626024273,1
1788,0.979124415,1
1789,0.189094612,0
1790,0.015626736,0
1791,0.059188945,0
1792,0.160226055,0
1793,0.019947204,0
1794,0.142587575,0
1795,0.226482559,0
1796,0.387273883,1
1797,0.120152024,0
1798,0.414917835,1
1799,0.30863143,1
1800,0.007291581,0
1801,0.473019272,1
1802,0.02372567,0
1803,0.028462596,0
1804,0.689201365,1
1805,0.085599595,0
1806,0.305206565,1
1807,0.230048239,0
1808,0.288735555,0
1809,0.080023787,0
1810,0.084442507,0
1811,0.494681236,1
1812,0.828476908,1
1813,0.775968911,1
1814,0.000852248,0
1815,0.346136497,1
1816,0.005376648,0
1817,0.195260057,0
1818,0.08314315,0
1819,0.236398234,0
1820,0.632027961,1
1821,0.026109789,0
1822,0.005324913,0
1823,0.009261536,0
1824,0.01081499,0
1825,0.643347632,1
1826,0.326931867,1
1827,0.999985679,1
1828,0.047876455,0
1829,0.006687829,0
1830,0.076735022,0
1831,0.004197564,0
1832,0.031243194,0
1833,0.314327757,1
1834,0.10960037,0
1835,0.096524633,0
1836,0.008036292,0
1837,0.79884494,1
1838,0.289480924,0
1839,0.104090031,0
1840,0.604036684,1
1841,0.036270744,0
1842,0.242555761,0
1843,0.602668256,1
1844,0.274468367,0
1845,0.009951919,0
1846,0.135783604,0
1847,0.008276277,0
1848,0.013194748,0
1849,0.085117636,0
1850,0.519302734,1
1851,0.1373471,0
1852,0.711808198,1
1853,0.00091985,0
1854,0.303351717,1
1855,0.014318235,0
1856,0.039601122,0
1857,0.217182249,0
1858,0.001942602,0
1859,0.006135977,0
1860,0.560803072,1
1861,0.04561038,0
1862,0.386137201,1
1863,0.913594866,1
1864,0.008903445,0
1865,0.284609248,0
1866,0.197993863,0
1867,0.016575482,0
1868,0.025439385,0
1869,0.01180661,0
1870,0.590292991,1
1871,0.116391147,0
1872,0.009658448,0
1873,0.451363979,1
1874,0.108856348,0
1875,0.004181076,0
1876,0.456358348,1
1877,0.078855754,0
1878,0.729871778,1
1879,0.031922683,0
1880,0.03352259,0
1881,0.037638769,0
1882,0.627671316,1
1883,0.322243351,1
1884,0.149920285,0
1885,0.040291242,0
1886,0.012382315,0
1887,0.07097642,0
1888,0.761150011,1
1889,0.011773414,0
1890,0.133117814,0
1891,0.400229412,1
1892,0.021580064,0
1893,0.017881429,0
1894,0.754336446,1
1895,0.149765972,0
1896,0.232820589,0
1897,0.738269802,1
1898,0.013602653,0
1899,0.187887482,0
1900,0.056044475,0
1901,0.025801123,0
1902,0.015040635,0
1903,0.050387794,0
1904,0.010938574,0
1905,0.402832929,1
1906,0.296368619,0
1907,0.440909734,1
1908,0.100878873,0
1909,0.053732089,0
1910,0.098464757,0
1911,0.154279919,0
1912,0.058086382,0
1913,0.781762676,1
1914,0.025380237,0
1915,0.075460288,0
1916,0.736411926,1
1917,0.818364249,1
1918,0.349224519,1
1919,0.04167173,0
1920,0.06811301,0
1921,0.025072962,0
1922,0.63596377,1
1923,0.214234203,0
1924,0.008114532,0
1925,0.046532794,0
1926,0.208543322,0
1927,0.1300036,0
1928,0.259130881,0
1929,0.007419267,0
1930,0.682605842,1
1931,0.115806221,0
1932,0.011405195,0
1933,0.001587714,0
1934,0.010524647,0
1935,0.177313265,0
1936,0.733537391,1
1937,0.082840134,0
1938,0.222115713,0
1939,0.496591511,1
1940,0.009676732,0
1941,0.371992085,1
1942,0.156542281,0
1943,0.030977409,0
1944,0.629259669,1
1945,0.000920426,0
1946,0.696513058,1
1947,0.163517106,0
1948,0.045711936,0
1949,0.364167656,1
1950,0.664496081,1
1951,0.651289131,1
1952,0.169765141,0
1953,0.119283266,0
1954,0.142767321,0
1955,0.213015681,0
1956,0.007449247,0
1957,0.435136758,1
1958,0.042521363,0
1959,0.076521956,0
1960,0.277523573,0
1961,0.01383999,0
1962,0.776984177,1
1963,0.989131464,1
1964,0.755669425,1
1965,0.063164373,0
1966,0.053747203,0
1967,0.008299766,0
1968,0.02148327,0
1969,0.147855936,0
1970,0.286686558,0
1971,0.074395421,0
1972,0.009335731,0
1973,0.618701876,1
1974,0.245980161,0
1975,0.134337812,0
1976,0.833975838,1
1977,0.090016128,0
1978,0.034532481,0
1979,0.210689888,0
1980,0.008769377,0
1981,0.293124558,0
1982,0.304327503,1
1983,0.066980042,0
1984,0.355688145,1
1985,0.860653149,1
1986,0.04981846,0
1987,0.468517871,1
1988,0.203194627,0
1989,0.315329931,1
1990,0.018154474,0
1991,0.010246768,0
1992,0.027669238,0
1993,0.267195017,0
1994,0.087636438,0
1995,0.177029155,0
1996,0.118415357,0
1997,0.479508551,1
1998,0.313483218,1
1999,0.73758067,1
2000,0.078439436,0
2001,0.033725648,0
2002,0.009680034,0
2003,0.457094236,1
2004,0.091361449,0
2005,0.224387401,0
2006,0.005273244,0
2007,0.032782529,0
2008,0.045564118,0
2009,0.029772057,0
2010,0.022385201,0
2011,0.049373122,0
2012,0.00602739,0
2013,0.02470865,0
2014,0.056604651,0
2015,0.48453714,1
2016,0.277708461,0
2017,0.644544306,1
2018,0.063827432,0
2019,0.669964396,1
2020,0.003894542,0
2021,0.362984324,1
2022,0.370682449,1
2023,0.03246883,0
2024,0.060147736,0
2025,0.538252246,1
2026,0.052068197,0
2027,0.491910214,1
2028,0.042464214,0
2029,0.44107647,1
2030,0.675400991,1
2031,0.419991547,1
2032,0.90283231,1
2033,0.376109621,1
2034,0.28201456,0
2035,0.004380425,0
2036,0.018222027,0
2037,0.002883276,0
2038,0.123460179,0
2039,0.378519851,1
2040,0.290333235,0
2041,0.1076607,0
2042,0.006244844,0
2043,0.171436795,0
2044,0.621709191,1
2045,0.441912862,1
2046,0.000590818,0
2047,0.011709664,0
2048,0.114952471,0
2049,0.139492644,0
2050,0.048654242,0
2051,0.005930816,0
2052,0.775678396,1
2053,0.000921842,0
2054,0.049102215,0
2055,0.009465909,0
2056,0.043165539,0
2057,0.477701408,1
2058,0.236516273,0
2059,0.005280367,0
2060,0.005148841,0
2061,0.027652953,0
2062,0.00749579,0
2063,0.03305292,0
2064,0.591676977,1
2065,0.042706845,0
2066,0.054169345,0
2067,0.270685042,0
2068,0.034737392,0
2069,0.389830424,1
2070,0.050551942,0
2071,0.321810364,1
2072,0.117398783,0
2073,0.341772641,1
2074,0.392242923,1
2075,0.341574617,1
2076,0.005908875,0
2077,0.0755874,0
2078,0.015446425,0
2079,0.008105759,0
2080,0.450046394,1
2081,0.060920747,0
2082,0.547538331,1
2083,0.104370673,0
2084,0.078061595,0
2085,0.129761475,0
2086,0.760257179,1
2087,0.586433528,1
2088,0.008968908,0
2089,0.204148199,0
2090,0.273961958,0
2091,0.564412688,1
2092,0.127943163,0
2093,0.129373018,0
2094,0.732649908,1
2095,0.0087517,0
2096,0.305536038,1
2097,0.034438627,0
2098,0.038434662,0
2099,0.500183012,1
2100,0.307865303,1
2101,0.088433954,0
2102,0.484435883,1
2103,0.062605031,0
2104,0.999999106,1
2105,0.185449667,0
2106,0.003180074,0
2107,0.191928685,0
2108,0.010794537,0
2109,0.380108417,1
2110,0.780715602,1
2111,0.343228947,1
2112,0.079010534,0
2113,0.267328693,0
2114,0.09794814,0
2115,0.049619859,0
2116,0.003918733,0
2117,0.060329188,0
2118,0.116935822,0
2119,0.092574522,0
2120,0.020766447,0
2121,0.352197791,1
2122,0.006161653,0
2123,0.002241852,0
2124,0.048745299,0
2125,0.003022892,0
2126,0.009890472,0
2127,0.001817467,0
2128,0.094618373,0
2129,0.272852223,0
2130,0.401077052,1
2131,0.008052625,0
2132,0.380752619,1
2133,0.012079879,0
2134,0.041321271,0
2135,0.759617736,1
2136,0.026363676,0
2137,0.076710744,0
2138,0.02178425,0
2139,0.018532541,0
2140,0.692042345,1
2141,0.270728028,0
2142,0.031648615,0
2143,0.077920502,0
2144,0.132335513,0
2145,0.240356319,0
2146,0.162808303,0
2147,0.002324259,0
2148,0.374859214,1
2149,0.14349357,0
2150,0.335930302,1
2151,0.011100809,0
2152,0.04978049,0
2153,0.007257338,0
2154,0.58459071,1
2155,0.059501716,0
2156,0.217841799,0
2157,0.188026583,0
2158,0.632420946,1
2159,0.992747196,1
2160,0.056196545,0
2161,0.679769907,1
2162,0.011391312,0
2163,0.001169699,0
2164,0.782884478,1
2165,0.141194062,0
2166,0.003279903,0
2167,0.354515904,1
2168,0.642532458,1
2169,0.116407592,0
2170,0.009875697,0
2171,0.32970148,1
2172,0.009097884,0
2173,0.287224925,0
2174,0.123725873,0
2175,0.354320337,1
2176,0.512861246,1
2177,0.467776301,1
2178,0.033459978,0
2179,0.509583338,1
2180,0.673607245,1
2181,0.595340796,1
2182,0.498336117,1
2183,0.157921886,0
2184,0.127114715,0
2185,0.860796035,1
2186,0.031670785,0
2187,0.250762349,0
2188,0.230693966,0
2189,0.032400808,0
2190,0.048414112,0
2191,0.387117698,1
2192,0.014044737,0
2193,0.009863289,0
2194,0.00510105,0
2195,0.559267962,1
2196,0.267580721,0
2197,0.394818808,1
2198,0.039869995,0
2199,0.676243793,1
2200,0.350503515,1
2201,0.9061297,1
2202,0.565321382,1
2203,0.218655973,0
2204,0.141053712,0
2205,0.009965451,0
2206,0.242861391,0
2207,0.354961436,1
2208,0.016027587,0
2209,0.636635108,1
2210,0.038386353,0
2211,0.026441597,0
2212,0.013608944,0
2213,0.264211741,0
2214,0.035956287,0
2215,0.139043287,0
2216,0.356786342,1
2217,0.012804192,0
2218,0.76044936,1
2219,0.029241655,0
2220,0.031177073,0
2221,0.004218758,0
2222,0.029382067,0
2223,0.002439375,0
2224,0.000766712,0
2225,0.011428598,0
2226,0.053732658,0
2227,0.023714051,0
2228,0.085545031,0
2229,0.466717691,1
2230,0.056534471,0
2231,0.983053021,1
2232,0.069422908,0
2233,0.062607495,0
2234,0.427646345,1
2235,0.0411727,0
2236,0.130391206,0
2237,0.324920439,1
2238,0.647253222,1
2239,0.058979647,0
2240,0.381546729,1
2241,0.782897154,1
2242,0.070452414,0
2243,0.511886751,1
2244,0.592070578,1
2245,0.142255955,0
2246,0.388323139,1
2247,0.17240346,0
2248,0.032827054,0
2249,0.011557279,0
2250,0.595208505,1
2251,0.269844853,0
2252,0.094837548,0
2253,0.86585996,1
2254,0.014087437,0
2255,0.36527102,1
2256,0.030985094,0
2257,0.633242132,1
2258,0.004031923,0
2259,0.90355307,1
2260,0.076262695,0
2261,0.008487174,0
2262,0.118670028,0
2263,0.049090632,0
2264,0.122668715,0
2265,0.019312284,0
2266,0.460693361,1
2267,0.004071824,0
2268,0.0199797,0
2269,0.260281294,0
2270,0.598316785,1
2271,0.078716158,0
2272,0.043781783,0
2273,0.002490341,0
2274,0.361806918,1
2275,0.291034928,0
2276,0.148450116,0
2277,0.039508719,0
2278,0.274255454,0
2279,0.000445478,0
2280,0.246894926,0
2281,0.007129422,0
2282,0.001373908,0
2283,0.201781852,0
2284,0.117650328,0
2285,0.280879634,0
2286,0.052704036,0
2287,0.73482931,1
2288,0.660518059,1
2289,0.013208945,0
2290,0.151032175,0
2291,0.001790258,0
2292,0.062615803,0
2293,0.000921208,0
2294,0.425093363,1
2295,0.087057837,0
2296,0.018322824,0
2297,0.00361581,0
2298,0.236436817,0
2299,0.389584277,1
2300,0.026012054,0
2301,0.336698141,1
2302,0.027518063,0
2303,0.128131767,0
2304,0.167475673,0
2305,0.569097057,1
2306,0.542179338,1
2307,0.317480517,1
2308,0.009764459,0
2309,0.927857604,1
2310,0.03078542,0
2311,0.00589258,0
2312,0.094621628,0
2313,0.447380508,1
2314,0.017848507,0
2315,0.610043778,1
2316,0.088203462,0
2317,0.591413875,1
2318,0.132702673,0
2319,0.798444785,1
2320,0.999999425,1
2321,0.074944729,0
2322,0.437725441,1
2323,0.014888731,0
2324,0.005520945,0
2325,0.831366503,1
2326,0.538706559,1
2327,0.028828022,0
2328,0.113221645,0
2329,0.256991574,0
2330,0.10595475,0
2331,0.294668462,0
2332,0.11541339,0
2333,0.50910822,1
2334,0.078458215,0
2335,0.495854479,1
2336,0.004228248,0
2337,0.028720069,0
2338,0.001351751,0
2339,0.007081861,0
2340,0.604181734,1
2341,0.013288855,0
2342,0.351948585,1
2343,0.014466753,0
2344,0.00561509,0
2345,0.985635785,1
2346,0.542349673,1
2347,0.505452764,1
2348,0.0015699,0
2349,0.255754329,0
2350,0.028005812,0
2351,0.058711001,0
2352,0.779547077,1
2353,0.974842796,1
2354,0.494839078,1
2355,0.00638396,0
2356,0.342258244,1
2357,0.003723148,0
2358,0.3762635,1
2359,0.056603306,0
2360,0.001652653,0
2361,0.749413953,1
2362,0.999999478,1
2363,0.737947922,1
2364,0.011363857,0
2365,0.004264532,0
2366,0.031509225,0
2367,0.079055807,0
2368,0.257161337,0
2369,0.009860592,0
2370,0.25839677,0
2371,0.222463728,0
2372,0.231744923,0
2373,0.287187781,0
2374,0.410580917,1
2375,0.511490961,1
2376,0.013390959,0
2377,0.031210995,0
2378,0.281234289,0
2379,0.026503358,0
2380,0.065531744,0
2381,0.010168208,0
2382,0.000925,0
2383,0.027574574,0
2384,0.009072846,0
2385,0.006587083,0
2386,0.987630665,1
2387,0.6017011,1
2388,0.63571831,1
2389,0.040745175,0
2390,0.571462559,1
2391,0.267490223,0
2392,0.152393252,0
2393,0.224156647,0
2394,0.023256372,0
2395,0.008662649,0
2396,0.012400462,0
2397,0.225022298,0
2398,0.007930096,0
2399,0.004639085,0
2400,0.057790448,0
2401,0.017637938,0
2402,0.004152927,0
2403,0.064580808,0
2404,0.711902507,1
2405,0.703157601,1
2406,0.380572229,1
2407,0.360485674,1
2408,0.148980217,0
2409,0.135998012,0
2410,0.017919732,0
2411,0.116718047,0
2412,0.173888331,0
2413,0.013813154,0
2414,0.111430333,0
2415,0.278262369,0
2416,0.715907644,1
2417,0.057068982,0
2418,0.01112689,0
2419,0.045728389,0
2420,0.159346512,0
2421,0.597058383,1
2422,0.016176678,0
2423,0.181605792,0
2424,0.10735106,0
2425,0.121833844,0
2426,0.255155456,0
2427,0.59684392,1
2428,0.008456649,0
2429,0.018821309,0
2430,0.543994078,1
2431,0.760114297,1
2432,0.436420747,1
2433,0.611516432,1
2434,0.659537099,1
2435,0.112782158,0
2436,0.06791234,0
2437,0.096342801,0
2438,0.042804781,0
2439,0.005365031,0
2440,0.253697779,0
