Id,Predicted,0.31
1361,0.027599419,0
1362,0.360118111,1
1363,0.000383268,0
1364,0.030342845,0
1365,0.008667753,0
1366,0.015726106,0
1367,0.326190299,1
1368,0.032456701,0
1369,0.999999826,1
1370,0.000735345,0
1371,0.012313803,0
1372,0.164863212,0
1373,0.080531661,0
1374,0.724675871,1
1375,0.022806483,0
1376,0.011436238,0
1377,0.416533906,1
1378,0.405301553,1
1379,0.998397971,1
1380,0.056184486,0
1381,0.009854654,0
1382,0.057533138,0
1383,0.063479292,0
1384,0.003394194,0
1385,0.354672219,1
1386,0.059863893,0
1387,0.044246759,0
1388,0.193113559,0
1389,0.002314668,0
1390,9.20E-05,0
1391,0.027738593,0
1392,0.025331164,0
1393,0.004013717,0
1394,0.000970664,0
1395,0.017001712,0
1396,0.020605775,0
1397,0.638029471,1
1398,0.732967368,1
1399,0.309786485,0
1400,0.460483618,1
1401,0.020731634,0
1402,0.443575326,1
1403,0.024623782,0
1404,0.271245711,0
1405,0.014577508,0
1406,0.110971139,0
1407,0.00498956,0
1408,0.840638031,1
1409,0.095808897,0
1410,0.234042072,0
1411,0.030072463,0
1412,0.352187577,1
1413,0.665621462,1
1414,0.50343765,1
1415,0.27553005,0
1416,0.02761076,0
1417,0.058372567,0
1418,0.455143618,1
1419,0.69765663,1
1420,0.046523792,0
1421,0.005148274,0
1422,0.500108259,1
1423,0.042256288,0
1424,0.022319616,0
1425,0.351812391,1
1426,0.017198191,0
1427,0.804772244,1
1428,0.176017189,0
1429,0.001718227,0
1430,0.295376077,0
1431,0.578559021,1
1432,0.02300119,0
1433,0.12522909,0
1434,0.000390386,0
1435,0.059292154,0
1436,0.107463259,0
1437,0.106449278,0
1438,0.649565099,1
1439,0.093934875,0
1440,0.365493564,1
1441,0.417124345,1
1442,0.12345474,0
1443,0.437143143,1
1444,0.086683821,0
1445,0.353670291,1
1446,0.593637073,1
1447,0.683448463,1
1448,0.38507333,1
1449,0.536909821,1
1450,0.529942977,1
1451,0.02373005,0
1452,0.085398007,0
1453,0.000239744,0
1454,0.810616956,1
1455,0.578634023,1
1456,0.009230334,0
1457,0.031183477,0
1458,0.007507555,0
1459,0.004592453,0
1460,0.80586201,1
1461,0.760246939,1
1462,0.0203419,0
1463,0.024001472,0
1464,0.310822729,1
1465,0.009584294,0
1466,0.279522323,0
1467,0.283311813,0
1468,0.4663678,1
1469,0.041251011,0
1470,0.919364739,1
1471,0.616472467,1
1472,0.013616204,0
1473,0.020576352,0
1474,0.263446319,0
1475,0.001042022,0
1476,0.296337469,0
1477,0.024171212,0
1478,0.003698582,0
1479,4.42E-05,0
1480,0.028461375,0
1481,0.12302113,0
1482,0.554285313,1
1483,0.999999808,1
1484,0.00178394,0
1485,0.753759534,1
1486,0.098688431,0
1487,0.009101008,0
1488,0.000907128,0
1489,0.027140199,0
1490,0.584122096,1
1491,0.453891183,1
1492,0.00447929,0
1493,0.333548025,1
1494,0.910165314,1
1495,0.003692858,0
1496,0.124905575,0
1497,0.015347298,0
1498,0.199509166,0
1499,0.398424868,1
1500,0.001984681,0
1501,0.638776068,1
1502,0.291116724,0
1503,0.005340511,0
1504,0.969845523,1
1505,0.632141346,1
1506,0.470275132,1
1507,0.262893691,0
1508,0.471265674,1
1509,0.000172229,0
1510,0.344832823,1
1511,0.016650283,0
1512,0.869910016,1
1513,0.553142654,1
1514,0.50855865,1
1515,0.561186441,1
1516,0.174776025,0
1517,0.517227142,1
1518,0.855889565,1
1519,0.013001871,0
1520,3.76E-05,0
1521,0.796065844,1
1522,0.005687369,0
1523,0.009943156,0
1524,0.000792742,0
1525,0.073555746,0
1526,0.000209465,0
1527,0.022584959,0
1528,0.37106465,1
1529,0.999999797,1
1530,0.007512599,0
1531,0.341748123,1
1532,0.131306875,0
1533,0.167018796,0
1534,0.183745227,0
1535,0.039683671,0
1536,0.030125549,0
1537,0.293886655,0
1538,0.330638895,1
1539,0.026129747,0
1540,0.032100742,0
1541,0.002038208,0
1542,0.742298338,1
1543,0.075083772,0
1544,0.477632469,1
1545,0.004269137,0
1546,0.366995388,1
1547,0.000170285,0
1548,0.668201926,1
1549,0.448305543,1
1550,0.001648402,0
1551,0.000935569,0
1552,0.000102493,0
1553,0.00410465,0
1554,0.002856302,0
1555,0.935733132,1
1556,0.0201505,0
1557,0.00559572,0
1558,0.082796194,0
1559,0.032106495,0
1560,0.000214304,0
1561,0.000159446,0
1562,0.44039846,1
1563,0.925660028,1
1564,0.112398396,0
1565,0.006707394,0
1566,0.022149511,0
1567,0.184925996,0
1568,0.012478331,0
1569,0.72945035,1
1570,0.000908756,0
1571,0.001408772,0
1572,0.54672348,1
1573,0.002545878,0
1574,0.001656186,0
1575,0.052484598,0
1576,0.561870999,1
1577,0.100037269,0
1578,0.031967923,0
1579,0.249225153,0
1580,0.008892447,0
1581,0.202720309,0
1582,0.047141561,0
1583,0.615931372,1
1584,0.425862631,1
1585,0.387363933,1
1586,0.468894678,1
1587,0.20201479,0
1588,0.00784626,0
1589,0.000457519,0
1590,0.007884441,0
1591,0.148187339,0
1592,0.322459224,1
1593,0.010304098,0
1594,0.9821137,1
1595,0.268260482,0
1596,0.076071333,0
1597,0.41082097,1
1598,0.037481412,0
1599,0.001842526,0
1600,0.082638188,0
1601,0.10209602,0
1602,0.052322791,0
1603,0.001092618,0
1604,0.332051751,1
1605,0.336184368,1
1606,0.23756651,0
1607,0.007634917,0
1608,0.045002122,0
1609,0.131896539,0
1610,0.049998126,0
1611,0.043252637,0
1612,0.555240278,1
1613,0.63462527,1
1614,0.353814372,1
1615,0.009674596,0
1616,0.34602811,1
1617,0.999999801,1
1618,0.244897878,0
1619,0.006418476,0
1620,0.338046891,1
1621,0.396785006,1
1622,0.277336758,0
1623,0.004264794,0
1624,0.436039242,1
1625,0.004809022,0
1626,0.711773907,1
1627,0.357192431,1
1628,0.997263644,1
1629,0.34799778,1
1630,0.366199115,1
1631,0.391511593,1
1632,0.007997561,0
1633,0.459140538,1
1634,0.001138749,0
1635,0.034618937,0
1636,0.56042398,1
1637,0.001183558,0
1638,0.026321004,0
1639,0.648712766,1
1640,0.716389459,1
1641,0.012152124,0
1642,0.792972746,1
1643,0.995655956,1
1644,0.838294343,1
1645,0.804783038,1
1646,0.151065057,0
1647,0.293103566,0
1648,0.158896003,0
1649,0.726294133,1
1650,0.006594561,0
1651,0.000479129,0
1652,0.039761399,0
1653,0.007587764,0
1654,0.273556545,0
1655,0.315539037,1
1656,0.987582761,1
1657,0.006472166,0
1658,0.47689536,1
1659,0.000324808,0
1660,0.053671306,0
1661,0.289468162,0
1662,0.713439059,1
1663,0.271369718,0
1664,0.088991835,0
1665,0.336548924,1
1666,0.017987378,0
1667,0.502213971,1
1668,0.032613246,0
1669,0.348531376,1
1670,0.843647448,1
1671,0.924783978,1
1672,0.091943983,0
1673,0.158321166,0
1674,0.000601549,0
1675,0.67328764,1
1676,0.576158509,1
1677,0.15460541,0
1678,0.007188755,0
1679,0.240797484,0
1680,0.260723344,0
1681,0.005559191,0
1682,0.235905472,0
1683,0.999999786,1
1684,0.373987644,1
1685,0.002077879,0
1686,0.267448972,0
1687,0.038430642,0
1688,0.324340034,1
1689,0.003631277,0
1690,0.895936562,1
1691,0.002746173,0
1692,0.000100697,0
1693,0.003747506,0
1694,0.972577807,1
1695,0.547032498,1
1696,0.265202747,0
1697,0.368328736,1
1698,0.32050551,1
1699,0.092629115,0
1700,0.806232324,1
1701,0.017835415,0
1702,0.000252906,0
1703,0.102871293,0
1704,0.017527442,0
1705,0.001299432,0
1706,0.036148848,0
1707,0.466641649,1
1708,0.000968657,0
1709,0.072655115,0
1710,0.720049341,1
1711,0.007064802,0
1712,0.290899089,0
1713,0.267138887,0
1714,0.694587742,1
1715,0.182579713,0
1716,0.019336795,0
1717,0.124448363,0
1718,0.751212922,1
1719,0.661734173,1
1720,0.385199164,1
1721,0.009922939,0
1722,0.474179428,1
1723,0.322271,1
1724,0.496613588,1
1725,0.000402159,0
1726,0.074222282,0
1727,0.363385253,1
1728,0.025897881,0
1729,0.882593511,1
1730,0.346438428,1
1731,0.061148221,0
1732,0.069659791,0
1733,0.008371369,0
1734,0.136637882,0
1735,0.069834375,0
1736,0.979759609,1
1737,0.023078472,0
1738,0.000147282,0
1739,0.401110014,1
1740,0.436523665,1
1741,0.454597004,1
1742,0.155614982,0
1743,0.001475543,0
1744,0.036390299,0
1745,0.481066223,1
1746,0.23962298,0
1747,0.079883746,0
1748,0.000665524,0
1749,0.002644196,0
1750,0.011109132,0
1751,0.024900225,0
1752,0.151531588,0
1753,0.014716623,0
1754,0.008516439,0
1755,0.372323534,1
1756,0.167539388,0
1757,0.404573084,1
1758,0.092989053,0
1759,0.332336822,1
1760,0.000400564,0
1761,0.627442092,1
1762,0.29550457,0
1763,0.110927241,0
1764,0.00413263,0
1765,0.998897302,1
1766,0.999994175,1
1767,0.002879584,0
1768,0.106360052,0
1769,0.395791668,1
1770,0.299597565,0
1771,0.038138934,0
1772,0.999999795,1
1773,0.766387112,1
1774,7.08E-05,0
1775,0.325295712,1
1776,0.073296073,0
1777,0.028086066,0
1778,0.141522178,0
1779,0.000152474,0
1780,0.872271418,1
1781,0.931448118,1
1782,0.29029598,0
1783,0.003956533,0
1784,0.789741766,1
1785,0.085851207,0
1786,0.905802247,1
1787,0.757544847,1
1788,0.992679787,1
1789,0.067503241,0
1790,0.013168701,0
1791,0.034179293,0
1792,0.165675788,0
1793,0.007974781,0
1794,0.139353852,0
1795,0.240835171,0
1796,0.406830154,1
1797,0.095079539,0
1798,0.361899322,1
1799,0.383417977,1
1800,0.00473576,0
1801,0.401626464,1
1802,0.014694251,0
1803,0.021353598,0
1804,0.779432385,1
1805,0.095383262,0
1806,0.265674413,0
1807,0.215508132,0
1808,0.320630435,1
1809,0.031719492,0
1810,0.054845182,0
1811,0.485533966,1
1812,0.872480138,1
1813,0.76425336,1
1814,0.000854315,0
1815,0.389513226,1
1816,0.002172767,0
1817,0.272867124,0
1818,0.018345702,0
1819,0.27208761,0
1820,0.645605436,1
1821,0.014865367,0
1822,0.003991058,0
1823,0.001735071,0
1824,0.003938144,0
1825,0.355287056,1
1826,0.311350231,1
1827,0.999997136,1
1828,0.01225384,0
1829,0.000502115,0
1830,0.046144375,0
1831,0.000743894,0
1832,0.053405193,0
1833,0.249688671,0
1834,0.114396806,0
1835,0.077833605,0
1836,0.001370317,0
1837,0.81977289,1
1838,0.148364869,0
1839,0.026180627,0
1840,0.708718538,1
1841,0.009747144,0
1842,0.255280579,0
1843,0.744160979,1
1844,0.126234191,0
1845,0.012742633,0
1846,0.08567812,0
1847,0.000647649,0
1848,0.001873524,0
1849,0.079618747,0
1850,0.535000011,1
1851,0.034285573,0
1852,0.394080918,1
1853,0.000640115,0
1854,0.200311783,0
1855,0.02473145,0
1856,0.008905623,0
1857,0.440038848,1
1858,0.000230522,0
1859,0.001786277,0
1860,0.698806962,1
1861,0.005138527,0
1862,0.45238417,1
1863,0.882501843,1
1864,0.003737772,0
1865,0.415489589,1
1866,0.06316554,0
1867,0.001060514,0
1868,0.029510362,0
1869,0.002582852,0
1870,0.573458433,1
1871,0.158055484,0
1872,0.007390418,0
1873,0.403510984,1
1874,0.051311743,0
1875,0.000569257,0
1876,0.383274782,1
1877,0.166986434,0
1878,0.653090071,1
1879,0.008248892,0
1880,0.025064751,0
1881,0.011473878,0
1882,0.719661729,1
1883,0.318956981,1
1884,0.08561677,0
1885,0.029669282,0
1886,0.002657573,0
1887,0.04576813,0
1888,0.346560722,1
1889,0.002789984,0
1890,0.133072623,0
1891,0.319374357,1
1892,0.012180524,0
1893,0.005834261,0
1894,0.784840411,1
1895,0.255462546,0
1896,0.42941895,1
1897,0.764239196,1
1898,0.006435177,0
1899,0.112774402,0
1900,0.028938634,0
1901,0.01546246,0
1902,0.017537032,0
1903,0.051539448,0
1904,0.00295762,0
1905,0.531775894,1
1906,0.352291105,1
1907,0.365232833,1
1908,0.117292014,0
1909,0.025522697,0
1910,0.160222822,0
1911,0.2162318,0
1912,0.063694505,0
1913,0.830008321,1
1914,0.052802374,0
1915,0.064063129,0
1916,0.782002226,1
1917,0.694447034,1
1918,0.387002442,1
1919,0.022140567,0
1920,0.066970885,0
1921,0.007405231,0
1922,0.759001689,1
1923,0.156174211,0
1924,0.000614299,0
1925,0.01672518,0
1926,0.232407973,0
1927,0.119575782,0
1928,0.354617742,1
1929,0.001400978,0
1930,0.267866277,0
1931,0.165196719,0
1932,0.08372723,0
1933,0.013321329,0
1934,0.066773043,0
1935,0.089638956,0
1936,0.543167456,1
1937,0.288286265,0
1938,0.141409224,0
1939,0.429504047,1
1940,0.001782933,0
1941,0.473972182,1
1942,0.179533342,0
1943,0.003505202,0
1944,0.909610008,1
1945,5.07E-05,0
1946,0.784903854,1
1947,0.184457016,0
1948,0.009922589,0
1949,0.134360744,0
1950,0.759366502,1
1951,0.684506823,1
1952,0.104249078,0
1953,0.07263558,0
1954,0.036313576,0
1955,0.163714247,0
1956,0.01272773,0
1957,0.332270453,1
1958,0.038883295,0
1959,0.069237672,0
1960,0.264575231,0
1961,0.010629998,0
1962,0.827627653,1
1963,0.994338401,1
1964,0.805617649,1
1965,0.014026214,0
1966,0.004867728,0
1967,0.001505027,0
1968,0.003000068,0
1969,0.161092885,0
1970,0.395969932,1
1971,0.061225738,0
1972,0.003425451,0
1973,0.637192457,1
1974,0.286172141,0
1975,0.067225095,0
1976,0.936106728,1
1977,0.020777892,0
1978,0.026927386,0
1979,0.28475373,0
1980,0.00360257,0
1981,0.40963758,1
1982,0.383345826,1
1983,0.038595651,0
1984,0.393289205,1
1985,0.802519797,1
1986,0.03563303,0
1987,0.480841045,1
1988,0.320279198,1
1989,0.414295098,1
1990,0.005865009,0
1991,0.002715339,0
1992,0.008995507,0
1993,0.154487981,0
1994,0.055917294,0
1995,0.044672892,0
1996,0.198101266,0
1997,0.465576711,1
1998,0.460338111,1
1999,0.795576916,1
2000,0.043967837,0
2001,0.019622844,0
2002,0.005654499,0
2003,0.332429077,1
2004,0.041782324,0
2005,0.466672236,1
2006,0.001710664,0
2007,0.016247303,0
2008,0.019719975,0
2009,0.015947082,0
2010,0.021662699,0
2011,0.029276916,0
2012,0.000818774,0
2013,0.01410289,0
2014,0.016152597,0
2015,0.505514152,1
2016,0.290673047,0
2017,0.663973701,1
2018,0.029726724,0
2019,0.693870271,1
2020,0.001495756,0
2021,0.270474224,0
2022,0.376189099,1
2023,0.024739957,0
2024,0.037434738,0
2025,0.604108041,1
2026,0.004631386,0
2027,0.567622733,1
2028,0.034929467,0
2029,0.52788243,1
2030,0.608182256,1
2031,0.513986488,1
2032,0.927857388,1
2033,0.40973852,1
2034,0.338723445,1
2035,0.018572995,0
2036,0.003746702,0
2037,0.000289117,0
2038,0.13914093,0
2039,0.369849264,1
2040,0.324097554,1
2041,0.029647848,0
2042,0.00294522,0
2043,0.13928634,0
2044,0.482688169,1
2045,0.576059623,1
2046,0.00010913,0
2047,0.000673915,0
2048,0.106644283,0
2049,0.103031164,0
2050,0.022705184,0
2051,0.000445286,0
2052,0.804184276,1
2053,7.18E-05,0
2054,0.027781783,0
2055,0.000991877,0
2056,0.029676627,0
2057,0.538340303,1
2058,0.251222208,0
2059,0.00059545,0
2060,0.000447822,0
2061,0.026099718,0
2062,0.001786252,0
2063,0.004654596,0
2064,0.691009367,1
2065,0.035880199,0
2066,0.015936829,0
2067,0.332597491,1
2068,0.042047196,0
2069,0.444737356,1
2070,0.043839062,0
2071,0.390795622,1
2072,0.126154966,0
2073,0.284804948,0
2074,0.467553085,1
2075,0.394847485,1
2076,0.004046273,0
2077,0.015131409,0
2078,0.006741761,0
2079,0.001688413,0
2080,0.560682277,1
2081,0.011786278,0
2082,0.598209269,1
2083,0.05812083,0
2084,0.088873489,0
2085,0.202589087,0
2086,0.773335702,1
2087,0.600612016,1
2088,0.003073625,0
2089,0.302677467,0
2090,0.334752308,1
2091,0.656818284,1
2092,0.028554604,0
2093,0.109752667,0
2094,0.783550688,1
2095,0.002789237,0
2096,0.377753005,1
2097,0.002281136,0
2098,0.056098101,0
2099,0.552333455,1
2100,0.392177512,1
2101,0.09334409,0
2102,0.552981436,1
2103,0.007860739,0
2104,0.999999799,1
2105,0.246395552,0
2106,0.000582066,0
2107,0.246138597,0
2108,0.009448784,0
2109,0.395609744,1
2110,0.713690623,1
2111,0.306726094,0
2112,0.022574076,0
2113,0.28631359,0
2114,0.018749257,0
2115,0.019215142,0
2116,0.001032593,0
2117,0.104766653,0
2118,0.085435085,0
2119,0.022388629,0
2120,0.023955168,0
2121,0.507479922,1
2122,0.000550024,0
2123,0.000382951,0
2124,0.031961426,0
2125,0.002134513,0
2126,0.006226891,0
2127,0.000178821,0
2128,0.079532302,0
2129,0.331717691,1
2130,0.411338811,1
2131,0.002748518,0
2132,0.27644921,0
2133,0.007265471,0
2134,0.006555316,0
2135,0.837610773,1
2136,0.019108868,0
2137,0.065496366,0
2138,0.018132062,0
2139,0.013321356,0
2140,0.785569176,1
2141,0.209291815,0
2142,0.20727841,0
2143,0.048617505,0
2144,0.130885177,0
2145,0.258436518,0
2146,0.07378832,0
2147,0.000194503,0
2148,0.361770692,1
2149,0.078397054,0
2150,0.334534588,1
2151,0.005811037,0
2152,0.046476726,0
2153,0.001864562,0
2154,0.65134934,1
2155,0.036519488,0
2156,0.169874297,0
2157,0.136767048,0
2158,0.654734977,1
2159,0.955081396,1
2160,0.181024164,0
2161,0.777363851,1
2162,0.001122858,0
2163,0.000107197,0
2164,0.665204798,1
2165,0.403681318,1
2166,0.000356825,0
2167,0.403303931,1
2168,0.74564382,1
2169,0.098990982,0
2170,0.002812443,0
2171,0.451566328,1
2172,0.006630855,0
2173,0.339202306,1
2174,0.155712717,0
2175,0.443237516,1
2176,0.682859003,1
2177,0.496777199,1
2178,0.015834449,0
2179,0.581574048,1
2180,0.677288625,1
2181,0.837375111,1
2182,0.523903739,1
2183,0.026497609,0
2184,0.140182495,0
2185,0.678108317,1
2186,0.041690179,0
2187,0.297184378,0
2188,0.131685588,0
2189,0.009798394,0
2190,0.015814097,0
2191,0.303265713,0
2192,0.001847864,0
2193,0.003365702,0
2194,0.023535709,0
2195,0.581085602,1
2196,0.311090438,1
2197,0.466396974,1
2198,0.006873035,0
2199,0.773837339,1
2200,0.410435539,1
2201,0.783521271,1
2202,0.492227802,1
2203,0.113425274,0
2204,0.08066423,0
2205,0.003798351,0
2206,0.343433067,1
2207,0.413016418,1
2208,0.012936747,0
2209,0.64734385,1
2210,0.126677987,0
2211,0.01426071,0
2212,0.005620031,0
2213,0.318776764,1
2214,0.020842356,0
2215,0.113419608,0
2216,0.397329534,1
2217,0.002211849,0
2218,0.842706384,1
2219,0.006240753,0
2220,0.017699963,0
2221,0.000429834,0
2222,0.027127,0
2223,0.000597567,0
2224,0.000647574,0
2225,0.013002727,0
2226,0.004944368,0
2227,0.006686678,0
2228,0.143886853,0
2229,0.613660873,1
2230,0.096411588,0
2231,0.985280088,1
2232,0.034535386,0
2233,0.046755689,0
2234,0.531545899,1
2235,0.047585292,0
2236,0.042329089,0
2237,0.289751907,0
2238,0.572011451,1
2239,0.019513659,0
2240,0.511611385,1
2241,0.828893256,1
2242,0.092744586,0
2243,0.570637677,1
2244,0.721694233,1
2245,0.039089658,0
2246,0.450834266,1
2247,0.046085822,0
2248,0.030285127,0
2249,0.002362988,0
2250,0.659467349,1
2251,0.154934666,0
2252,0.023833363,0
2253,0.910216497,1
2254,0.000902214,0
2255,0.307164498,0
2256,0.026866739,0
2257,0.67629284,1
2258,0.000331914,0
2259,0.933775702,1
2260,0.060483695,0
2261,0.005494488,0
2262,0.378820471,1
2263,0.056155723,0
2264,0.138530116,0
2265,0.005279609,0
2266,0.544193744,1
2267,0.000964626,0
2268,0.005287554,0
2269,0.321390323,1
2270,0.616775133,1
2271,0.038842996,0
2272,0.009678696,0
2273,0.000243208,0
2274,0.427610509,1
2275,0.352235119,1
2276,0.05090891,0
2277,0.044743342,0
2278,0.337795217,1
2279,5.91E-05,0
2280,0.200524993,0
2281,0.000813488,0
2282,0.000226498,0
2283,0.177995511,0
2284,0.023521634,0
2285,0.20229037,0
2286,0.02074226,0
2287,0.824684995,1
2288,0.720589229,1
2289,0.102255951,0
2290,0.102698317,0
2291,0.000120598,0
2292,0.042465724,0
2293,0.00022073,0
2294,0.47924524,1
2295,0.01829917,0
2296,0.004444412,0
2297,0.000593335,0
2298,0.084137864,0
2299,0.378714606,1
2300,0.004680685,0
2301,0.432525885,1
2302,0.03114456,0
2303,0.071657491,0
2304,0.028810557,0
2305,0.670967161,1
2306,0.699410701,1
2307,0.393803744,1
2308,0.001491045,0
2309,0.949546277,1
2310,0.033981582,0
2311,0.016286744,0
2312,0.178930667,0
2313,0.50504042,1
2314,0.004048448,0
2315,0.748483188,1
2316,0.232520722,0
2317,0.693230608,1
2318,0.130673141,0
2319,0.614010544,1
2320,0.999999667,1
2321,0.070288901,0
2322,0.535847549,1
2323,0.008745875,0
2324,0.002427183,0
2325,0.756896069,1
2326,0.679178525,1
2327,0.17356128,0
2328,0.00829451,0
2329,0.311335871,1
2330,0.086803936,0
2331,0.264344276,0
2332,0.050091816,0
2333,0.303015882,0
2334,0.029639815,0
2335,0.515494603,1
2336,0.000270756,0
2337,0.057816993,0
2338,0.000420701,0
2339,0.001476291,0
2340,0.722155053,1
2341,0.002447945,0
2342,0.39671569,1
2343,0.001595008,0
2344,0.00072892,0
2345,0.995561963,1
2346,0.506549145,1
2347,0.427338049,1
2348,0.000443319,0
2349,0.222347142,0
2350,0.006306922,0
2351,0.078325758,0
2352,0.941970772,1
2353,0.991880884,1
2354,0.473419836,1
2355,0.000609139,0
2356,0.166568348,0
2357,0.003727936,0
2358,0.418814389,1
2359,0.091430768,0
2360,0.000548879,0
2361,0.653969152,1
2362,0.999999839,1
2363,0.821623212,1
2364,0.007194319,0
2365,0.002680935,0
2366,0.015788032,0
2367,0.082180324,0
2368,0.414611405,1
2369,0.004094032,0
2370,0.356813898,1
2371,0.240213662,0
2372,0.148826702,0
2373,0.170124016,0
2374,0.426607893,1
2375,0.439356715,1
2376,0.002658965,0
2377,0.034859688,0
2378,0.311603912,1
2379,0.004939964,0
2380,0.056163802,0
2381,0.000382122,0
2382,0.000103883,0
2383,0.015514594,0
2384,0.007897055,0
2385,0.000353802,0
2386,0.985183282,1
2387,0.60069639,1
2388,0.726417775,1
2389,0.041965896,0
2390,0.648773117,1
2391,0.282015012,0
2392,0.066324997,0
2393,0.240865064,0
2394,0.0038722,0
2395,0.000771323,0
2396,0.00319136,0
2397,0.397756334,1
2398,0.000577491,0
2399,0.000363424,0
2400,0.006928505,0
2401,0.016754445,0
2402,0.001461452,0
2403,0.027099552,0
2404,0.752368217,1
2405,0.692664882,1
2406,0.399579255,1
2407,0.431319499,1
2408,0.233545078,0
2409,0.14510272,0
2410,0.011497678,0
2411,0.151776386,0
2412,0.097333811,0
2413,0.011946618,0
2414,0.107845511,0
2415,0.310111228,1
2416,0.793764797,1
2417,0.050390269,0
2418,0.001580291,0
2419,0.042690917,0
2420,0.136178145,0
2421,0.414375379,1
2422,0.007548528,0
2423,0.162051462,0
2424,0.033811749,0
2425,0.123988773,0
2426,0.29050386,0
2427,0.567197244,1
2428,0.002278508,0
2429,0.013433775,0
2430,0.275807098,0
2431,0.756420567,1
2432,0.401579014,1
2433,0.62762745,1
2434,0.655485363,1
2435,0.052260739,0
2436,0.016416067,0
2437,0.019805852,0
2438,0.054472646,0
2439,0.000452327,0
2440,0.222227464,0
2441,0.196712312,0
2442,0.026148067,0
2443,0.038024413,0
