Id,Predicted,0.2,0.25,0.3,0.35,0.4,0.2394
697,0.330388874,1,1,1,0,0,1
698,0.524355159,1,1,1,1,1,1
699,0.048569127,0,0,0,0,0,0
700,0.000607619,0,0,0,0,0,0
701,0.253853389,1,1,0,0,0,1
702,0.083206854,0,0,0,0,0,0
703,0.001455575,0,0,0,0,0,0
704,0.17354768,0,0,0,0,0,0
705,0.999485945,1,1,1,1,1,1
706,0.120371421,0,0,0,0,0,0
707,0.201002895,1,0,0,0,0,0
708,0.082524467,0,0,0,0,0,0
709,0.264293341,1,1,0,0,0,1
710,0.000318288,0,0,0,0,0,0
711,0.473869912,1,1,1,1,1,1
712,0.024217076,0,0,0,0,0,0
713,0.227028452,1,0,0,0,0,0
714,0.754332281,1,1,1,1,1,1
715,0.119688864,0,0,0,0,0,0
716,0.004110345,0,0,0,0,0,0
717,0.213156829,1,0,0,0,0,0
718,0.002579187,0,0,0,0,0,0
719,0.000967351,0,0,0,0,0,0
720,0.683896708,1,1,1,1,1,1
721,0.034302183,0,0,0,0,0,0
722,0.400855788,1,1,1,1,1,1
723,0.36314968,1,1,1,1,0,1
724,0.419761173,1,1,1,1,1,1
725,0.951994557,1,1,1,1,1,1
726,0.237879397,1,0,0,0,0,0
727,0.422754805,1,1,1,1,1,1
728,0.000679477,0,0,0,0,0,0
729,0.174008578,0,0,0,0,0,0
730,0.703503682,1,1,1,1,1,1
731,0.001088778,0,0,0,0,0,0
732,0.047599669,0,0,0,0,0,0
733,0.169422604,0,0,0,0,0,0
734,0.001748518,0,0,0,0,0,0
735,0.384692133,1,1,1,1,0,1
736,0.465876587,1,1,1,1,1,1
737,0.014248272,0,0,0,0,0,0
738,0.645773442,1,1,1,1,1,1
739,0.003706645,0,0,0,0,0,0
740,0.758547838,1,1,1,1,1,1
741,0.001070236,0,0,0,0,0,0
742,0.382350419,1,1,1,1,0,1
743,0.989674647,1,1,1,1,1,1
744,0.012997639,0,0,0,0,0,0
745,0.000223901,0,0,0,0,0,0
746,0.811856834,1,1,1,1,1,1
747,0.787869493,1,1,1,1,1,1
748,0.006458845,0,0,0,0,0,0
749,0.004495033,0,0,0,0,0,0
750,0.548834688,1,1,1,1,1,1
751,0.769725536,1,1,1,1,1,1
752,0.003261946,0,0,0,0,0,0
753,0.149215909,0,0,0,0,0,0
754,0.014099042,0,0,0,0,0,0
755,0.059348307,0,0,0,0,0,0
756,0.011175939,0,0,0,0,0,0
757,0.430237076,1,1,1,1,1,1
758,0.072900086,0,0,0,0,0,0
759,0.450909475,1,1,1,1,1,1
760,0.03425549,0,0,0,0,0,0
761,0.002190167,0,0,0,0,0,0
762,0.444397314,1,1,1,1,1,1
763,0.032886954,0,0,0,0,0,0
764,0.829213061,1,1,1,1,1,1
765,0.372238725,1,1,1,1,0,1
766,0.002934753,0,0,0,0,0,0
767,0.054711426,0,0,0,0,0,0
768,0.053925622,0,0,0,0,0,0
769,0.23305936,1,0,0,0,0,0
770,0.029828026,0,0,0,0,0,0
771,0.004730966,0,0,0,0,0,0
772,0.003171266,0,0,0,0,0,0
773,0.103059785,0,0,0,0,0,0
774,0.517106223,1,1,1,1,1,1
775,0.091375675,0,0,0,0,0,0
776,0.079727689,0,0,0,0,0,0
777,0.019482964,0,0,0,0,0,0
778,0.56975516,1,1,1,1,1,1
779,0.796529697,1,1,1,1,1,1
780,0.13733563,0,0,0,0,0,0
781,0.248660523,1,0,0,0,0,1
782,0.009527019,0,0,0,0,0,0
783,0.611119639,1,1,1,1,1,1
784,0.422846194,1,1,1,1,1,1
785,0.259607017,1,1,0,0,0,1
786,0.029577396,0,0,0,0,0,0
787,0.326734144,1,1,1,0,0,1
788,0.000535079,0,0,0,0,0,0
789,0.09409461,0,0,0,0,0,0
790,0.002134357,0,0,0,0,0,0
791,0.639985831,1,1,1,1,1,1
792,0.652402715,1,1,1,1,1,1
793,0.000574446,0,0,0,0,0,0
794,0.005496573,0,0,0,0,0,0
795,0.44748158,1,1,1,1,1,1
796,0.000667841,0,0,0,0,0,0
797,0.345703451,1,1,1,0,0,1
798,0.008284599,0,0,0,0,0,0
799,0.339242911,1,1,1,0,0,1
800,0.567467973,1,1,1,1,1,1
801,0.166306745,0,0,0,0,0,0
802,0.001096682,0,0,0,0,0,0
803,0.011080413,0,0,0,0,0,0
804,0.008523192,0,0,0,0,0,0
805,0.000273387,0,0,0,0,0,0
806,0.587534813,1,1,1,1,1,1
807,0.200874081,1,0,0,0,0,0
808,0.806700747,1,1,1,1,1,1
809,0.64827525,1,1,1,1,1,1
810,0.001091054,0,0,0,0,0,0
811,0.003522718,0,0,0,0,0,0
812,0.001516875,0,0,0,0,0,0
813,0.120152048,0,0,0,0,0,0
814,0.004279494,0,0,0,0,0,0
815,0.000147915,0,0,0,0,0,0
816,0.344912135,1,1,1,0,0,1
817,0.164533184,0,0,0,0,0,0
818,0.562380713,1,1,1,1,1,1
819,0.406605493,1,1,1,1,1,1
820,0.506967046,1,1,1,1,1,1
821,0.172939686,0,0,0,0,0,0
822,0.137925506,0,0,0,0,0,0
823,0.019570552,0,0,0,0,0,0
824,0.004494523,0,0,0,0,0,0
825,0.280701792,1,1,0,0,0,1
826,0.22632843,1,0,0,0,0,0
827,0.063363632,0,0,0,0,0,0
828,0.002611119,0,0,0,0,0,0
829,0.029893308,0,0,0,0,0,0
830,0.020990548,0,0,0,0,0,0
831,0.032981927,0,0,0,0,0,0
832,0.814352972,1,1,1,1,1,1
833,0.008092876,0,0,0,0,0,0
834,0.225109159,1,0,0,0,0,0
835,0.005772459,0,0,0,0,0,0
836,0.377291111,1,1,1,1,0,1
837,0.012886038,0,0,0,0,0,0
838,0.23417977,1,0,0,0,0,0
839,0.074683567,0,0,0,0,0,0
840,0.059063337,0,0,0,0,0,0
841,0.000190234,0,0,0,0,0,0
842,0.443793789,1,1,1,1,1,1
843,0.485727542,1,1,1,1,1,1
844,0.377857055,1,1,1,1,0,1
845,0.63757609,1,1,1,1,1,1
846,0.085298213,0,0,0,0,0,0
847,0.040137023,0,0,0,0,0,0
848,0.700911853,1,1,1,1,1,1
849,0.680278945,1,1,1,1,1,1
850,0.001677977,0,0,0,0,0,0
851,0.325441144,1,1,1,0,0,1
852,0.058054676,0,0,0,0,0,0
853,0.395738969,1,1,1,1,0,1
854,0.027484649,0,0,0,0,0,0
855,0.35900446,1,1,1,1,0,1
856,0.017976561,0,0,0,0,0,0
857,0.005943307,0,0,0,0,0,0
858,0.364519171,1,1,1,1,0,1
859,0.062004274,0,0,0,0,0,0
860,0.353460526,1,1,1,1,0,1
861,0.000307963,0,0,0,0,0,0
862,0.335953651,1,1,1,0,0,1
863,0.376191774,1,1,1,1,0,1
864,0.291727982,1,1,0,0,0,1
865,0.197644193,0,0,0,0,0,0
866,0.000851188,0,0,0,0,0,0
867,0.002594556,0,0,0,0,0,0
868,0.00032101,0,0,0,0,0,0
869,0.522063551,1,1,1,1,1,1
870,0.037023233,0,0,0,0,0,0
871,0.706516648,1,1,1,1,1,1
872,0.014413217,0,0,0,0,0,0
873,0.906638856,1,1,1,1,1,1
874,0.466905775,1,1,1,1,1,1
875,0.004677854,0,0,0,0,0,0
876,0.782175532,1,1,1,1,1,1
877,0.000773639,0,0,0,0,0,0
878,0.04865579,0,0,0,0,0,0
879,0.317322978,1,1,1,0,0,1
880,0.000667003,0,0,0,0,0,0
881,0.007100361,0,0,0,0,0,0
882,0.250469809,1,1,0,0,0,1
883,0.23513344,1,0,0,0,0,0
884,0.730780587,1,1,1,1,1,1
885,0.609858119,1,1,1,1,1,1
886,0.10880632,0,0,0,0,0,0
887,0.004205353,0,0,0,0,0,0
888,0.427865698,1,1,1,1,1,1
889,0.328630734,1,1,1,0,0,1
890,0.066369118,0,0,0,0,0,0
891,0.017779085,0,0,0,0,0,0
892,0.156120047,0,0,0,0,0,0
893,0.248975089,1,0,0,0,0,1
894,0.947845509,1,1,1,1,1,1
895,0.793968357,1,1,1,1,1,1
896,0.794224265,1,1,1,1,1,1
897,0.113952775,0,0,0,0,0,0
898,0.030622194,0,0,0,0,0,0
899,0.547670567,1,1,1,1,1,1
900,0.132268843,0,0,0,0,0,0
901,0.230209071,1,0,0,0,0,0
902,0.038941321,0,0,0,0,0,0
903,0.002596215,0,0,0,0,0,0
904,0.014604545,0,0,0,0,0,0
905,0.063572508,0,0,0,0,0,0
906,0.019105924,0,0,0,0,0,0
907,0.145736228,0,0,0,0,0,0
908,0.001176171,0,0,0,0,0,0
909,0.001709368,0,0,0,0,0,0
910,0.477880603,1,1,1,1,1,1
911,0.006519898,0,0,0,0,0,0
912,0.090112203,0,0,0,0,0,0
913,0.316251563,1,1,1,0,0,1
914,0.049531525,0,0,0,0,0,0
915,0.003079122,0,0,0,0,0,0
916,0.994664576,1,1,1,1,1,1
917,0.797408439,1,1,1,1,1,1
918,0.249979373,1,0,0,0,0,1
919,0.1008641,0,0,0,0,0,0
920,0.000641632,0,0,0,0,0,0
921,0.002750924,0,0,0,0,0,0
922,0.012911996,0,0,0,0,0,0
923,0.037724239,0,0,0,0,0,0
924,0.381246023,1,1,1,1,0,1
925,0.098552271,0,0,0,0,0,0
926,0.204514088,1,0,0,0,0,0
927,0.285313094,1,1,0,0,0,1
928,0.819902172,1,1,1,1,1,1
929,0.004761402,0,0,0,0,0,0
930,0.002113136,0,0,0,0,0,0
931,0.145261927,0,0,0,0,0,0
932,0.000897752,0,0,0,0,0,0
933,0.050426823,0,0,0,0,0,0
934,0.125786399,0,0,0,0,0,0
935,0.323876384,1,1,1,0,0,1
936,0.223846009,1,0,0,0,0,0
937,0.057474975,0,0,0,0,0,0
938,0.775857217,1,1,1,1,1,1
939,0.085265644,0,0,0,0,0,0
940,0.119945941,0,0,0,0,0,0
941,0.067509051,0,0,0,0,0,0
942,0.253757873,1,1,0,0,0,1
943,0.253403436,1,1,0,0,0,1
944,0.002202022,0,0,0,0,0,0
945,0.044663358,0,0,0,0,0,0
946,0.019919542,0,0,0,0,0,0
947,0.025419941,0,0,0,0,0,0
948,0.63465385,1,1,1,1,1,1
949,0.053337691,0,0,0,0,0,0
950,0.076108807,0,0,0,0,0,0
951,0.292791994,1,1,0,0,0,1
952,0.834072968,1,1,1,1,1,1
953,0.004031127,0,0,0,0,0,0
954,0.000551489,0,0,0,0,0,0
955,0.461534739,1,1,1,1,1,1
956,0.042533185,0,0,0,0,0,0
957,0.507956661,1,1,1,1,1,1
958,0.01047167,0,0,0,0,0,0
959,0.458410819,1,1,1,1,1,1
960,0.627044892,1,1,1,1,1,1
961,0.174903567,0,0,0,0,0,0
962,0.009147185,0,0,0,0,0,0
963,0.677624238,1,1,1,1,1,1
964,0.006863776,0,0,0,0,0,0
965,0.128540038,0,0,0,0,0,0
966,0.000660814,0,0,0,0,0,0
967,0.46641581,1,1,1,1,1,1
968,0.127960002,0,0,0,0,0,0
969,0.634522125,1,1,1,1,1,1
970,0.002585678,0,0,0,0,0,0
971,0.15096302,0,0,0,0,0,0
972,0.022541236,0,0,0,0,0,0
973,0.292788083,1,1,0,0,0,1
974,0.270193697,1,1,0,0,0,1
975,0.117488604,0,0,0,0,0,0
976,0.005871381,0,0,0,0,0,0
977,0.009251906,0,0,0,0,0,0
978,0.567534491,1,1,1,1,1,1
979,0.089787044,0,0,0,0,0,0
980,0.011628448,0,0,0,0,0,0
981,0.04938657,0,0,0,0,0,0
982,0.00788085,0,0,0,0,0,0
983,0.002055032,0,0,0,0,0,0
984,0.076745184,0,0,0,0,0,0
985,0.197767098,0,0,0,0,0,0
986,0.016824085,0,0,0,0,0,0
987,0.005258105,0,0,0,0,0,0
988,0.021168458,0,0,0,0,0,0
989,0.059761705,0,0,0,0,0,0
990,0.138367065,0,0,0,0,0,0
991,0.224266302,1,0,0,0,0,0
992,0.529895295,1,1,1,1,1,1
993,0.166462723,0,0,0,0,0,0
994,0.505849348,1,1,1,1,1,1
995,0.056500809,0,0,0,0,0,0
996,0.506276232,1,1,1,1,1,1
997,0.456798587,1,1,1,1,1,1
998,0.650864459,1,1,1,1,1,1
999,0.537553185,1,1,1,1,1,1
1000,0.993771382,1,1,1,1,1,1
1001,0.003516358,0,0,0,0,0,0
1002,0.838944127,1,1,1,1,1,1
1003,0.304777372,1,1,1,0,0,1
1004,0.031665049,0,0,0,0,0,0
1005,0.001557092,0,0,0,0,0,0
1006,0.697738734,1,1,1,1,1,1
1007,0.061152488,0,0,0,0,0,0
1008,0.264037675,1,1,0,0,0,1
1009,0.932403034,1,1,1,1,1,1
1010,0.227863284,1,0,0,0,0,0
1011,0.026587274,0,0,0,0,0,0
1012,0.035789851,0,0,0,0,0,0
1013,0.675040398,1,1,1,1,1,1
1014,0.490490882,1,1,1,1,1,1
1015,0.516174016,1,1,1,1,1,1
1016,0.103004767,0,0,0,0,0,0
1017,0.477671789,1,1,1,1,1,1
1018,0.011935015,0,0,0,0,0,0
1019,0.009300356,0,0,0,0,0,0
1020,0.000378841,0,0,0,0,0,0
1021,0.15102659,0,0,0,0,0,0
1022,0.773694684,1,1,1,1,1,1
1023,0.005687477,0,0,0,0,0,0
1024,0.27952473,1,1,0,0,0,1
1025,0.002765736,0,0,0,0,0,0
1026,0.494864449,1,1,1,1,1,1
1027,0.088074943,0,0,0,0,0,0
1028,0.565992034,1,1,1,1,1,1
1029,0.184564021,0,0,0,0,0,0
1030,0.420450439,1,1,1,1,1,1
1031,0.016037527,0,0,0,0,0,0
1032,0.001114134,0,0,0,0,0,0
1033,0.0228485,0,0,0,0,0,0
1034,0.008297824,0,0,0,0,0,0
1035,0.014230943,0,0,0,0,0,0
1036,0.001059999,0,0,0,0,0,0
1037,0.051185437,0,0,0,0,0,0
1038,0.100383277,0,0,0,0,0,0
1039,0.010908325,0,0,0,0,0,0
1040,0.111603323,0,0,0,0,0,0
1041,0.055417053,0,0,0,0,0,0
1042,0.003328238,0,0,0,0,0,0
1043,0.029376448,0,0,0,0,0,0
1044,0.944110332,1,1,1,1,1,1
1045,0.004009188,0,0,0,0,0,0
1046,0.385331265,1,1,1,1,0,1
1047,0.009207632,0,0,0,0,0,0
1048,0.097977422,0,0,0,0,0,0
1049,0.006698747,0,0,0,0,0,0
1050,0.643704335,1,1,1,1,1,1
1051,0.345414607,1,1,1,0,0,1
1052,0.629992839,1,1,1,1,1,1
1053,0.907896854,1,1,1,1,1,1
1054,0.475078658,1,1,1,1,1,1
1055,0.067453256,0,0,0,0,0,0
1056,0.543324459,1,1,1,1,1,1
1057,0.171614874,0,0,0,0,0,0
1058,0.043149137,0,0,0,0,0,0
1059,0.755973563,1,1,1,1,1,1
1060,0.466666611,1,1,1,1,1,1
1061,0.203815127,1,0,0,0,0,0
1062,0.50510043,1,1,1,1,1,1
1063,0.256228707,1,1,0,0,0,1
1064,0.025939116,0,0,0,0,0,0
1065,0.417233532,1,1,1,1,1,1
1066,0.033917386,0,0,0,0,0,0
1067,0.639823776,1,1,1,1,1,1
1068,0.191291914,0,0,0,0,0,0
1069,0.625606274,1,1,1,1,1,1
1070,0.194489586,0,0,0,0,0,0
1071,0.003396869,0,0,0,0,0,0
1072,0.20297905,1,0,0,0,0,0
1073,0.413246612,1,1,1,1,1,1
1074,0.779895139,1,1,1,1,1,1
1075,0.000143833,0,0,0,0,0,0
1076,0.000671266,0,0,0,0,0,0
1077,0.022396283,0,0,0,0,0,0
1078,0.01651376,0,0,0,0,0,0
1079,0.356878827,1,1,1,1,0,1
1080,0.503802341,1,1,1,1,1,1
1081,0.069239263,0,0,0,0,0,0
1082,0.001455869,0,0,0,0,0,0
1083,0.437862869,1,1,1,1,1,1
1084,0.477281556,1,1,1,1,1,1
1085,0.231749075,1,0,0,0,0,0
1086,0.327835414,1,1,1,0,0,1
1087,0.194221696,0,0,0,0,0,0
1088,0.053086568,0,0,0,0,0,0
1089,0.86209324,1,1,1,1,1,1
1090,0.004944942,0,0,0,0,0,0
1091,0.620669379,1,1,1,1,1,1
1092,0.308019117,1,1,1,0,0,1
1093,0.412420401,1,1,1,1,1,1
1094,0.029628318,0,0,0,0,0,0
1095,0.003631966,0,0,0,0,0,0
1096,0.001617116,0,0,0,0,0,0
1097,0.182359046,0,0,0,0,0,0
1098,0.00156081,0,0,0,0,0,0
1099,0.084293749,0,0,0,0,0,0
1100,0.027065481,0,0,0,0,0,0
1101,0.028426609,0,0,0,0,0,0
1102,0.73920289,1,1,1,1,1,1
1103,0.063323097,0,0,0,0,0,0
1104,0.781324794,1,1,1,1,1,1
1105,0.467684719,1,1,1,1,1,1
1106,0.010674947,0,0,0,0,0,0
1107,0.161273203,0,0,0,0,0,0
1108,0.002146599,0,0,0,0,0,0
1109,0.833633997,1,1,1,1,1,1
1110,0.655701062,1,1,1,1,1,1
1111,0.735442062,1,1,1,1,1,1
1112,0.730074204,1,1,1,1,1,1
1113,0.132965494,0,0,0,0,0,0
1114,0.243527616,1,0,0,0,0,1
1115,0.008282304,0,0,0,0,0,0
1116,0.52534414,1,1,1,1,1,1
1117,0.308619617,1,1,1,0,0,1
1118,0.470210782,1,1,1,1,1,1
1119,0.75414618,1,1,1,1,1,1
1120,0.682973136,1,1,1,1,1,1
1121,0.205239056,1,0,0,0,0,0
1122,0.076693687,0,0,0,0,0,0
1123,0.157491871,0,0,0,0,0,0
1124,0.645837016,1,1,1,1,1,1
1125,0.020022767,0,0,0,0,0,0
1126,0.004247211,0,0,0,0,0,0
1127,0.34064535,1,1,1,0,0,1
1128,0.150428765,0,0,0,0,0,0
1129,0.094447876,0,0,0,0,0,0
1130,0.551859771,1,1,1,1,1,1
1131,0.008951136,0,0,0,0,0,0
1132,0.007548179,0,0,0,0,0,0
1133,0.011379198,0,0,0,0,0,0
1134,0.019843865,0,0,0,0,0,0
1135,0.111565719,0,0,0,0,0,0
1136,0.363552439,1,1,1,1,0,1
1137,0.785636589,1,1,1,1,1,1
1138,0.437725463,1,1,1,1,1,1
1139,0.221903459,1,0,0,0,0,0
1140,0.023672816,0,0,0,0,0,0
1141,0.000844808,0,0,0,0,0,0
1142,0.011683699,0,0,0,0,0,0
1143,0.101971014,0,0,0,0,0,0
1144,0.210887914,1,0,0,0,0,0
1145,0.498226031,1,1,1,1,1,1
1146,0.996537692,1,1,1,1,1,1
1147,0.051325854,0,0,0,0,0,0
1148,0.503564256,1,1,1,1,1,1
1149,0.240943897,1,0,0,0,0,1
1150,0.748971718,1,1,1,1,1,1
1151,0.001947746,0,0,0,0,0,0
1152,0.035722466,0,0,0,0,0,0
1153,0.011174322,0,0,0,0,0,0
1154,0.555021249,1,1,1,1,1,1
1155,0.225040449,1,0,0,0,0,0
1156,0.442275301,1,1,1,1,1,1
1157,0.434524136,1,1,1,1,1,1
1158,0.783489865,1,1,1,1,1,1
1159,0.025994345,0,0,0,0,0,0
1160,0.000754583,0,0,0,0,0,0
1161,0.732338832,1,1,1,1,1,1
1162,0.238299671,1,0,0,0,0,0
1163,0.64148494,1,1,1,1,1,1
1164,0.646026882,1,1,1,1,1,1
1165,0.644418236,1,1,1,1,1,1
1166,0.015720717,0,0,0,0,0,0
1167,0.920378915,1,1,1,1,1,1
1168,0.001001852,0,0,0,0,0,0
1169,0.436574714,1,1,1,1,1,1
1170,0.054169585,0,0,0,0,0,0
1171,0.032570825,0,0,0,0,0,0
1172,0.016673591,0,0,0,0,0,0
1173,0.488604519,1,1,1,1,1,1
1174,0.003217813,0,0,0,0,0,0
1175,0.391071209,1,1,1,1,0,1
1176,0.37274038,1,1,1,1,0,1
1177,0.002467963,0,0,0,0,0,0
1178,0.36810626,1,1,1,1,0,1
1179,0.02360251,0,0,0,0,0,0
1180,0.004148122,0,0,0,0,0,0
1181,0.324001184,1,1,1,0,0,1
1182,0.162326084,0,0,0,0,0,0
1183,0.717011199,1,1,1,1,1,1
1184,0.181256533,0,0,0,0,0,0
1185,0.351093444,1,1,1,1,0,1
1186,0.749162588,1,1,1,1,1,1
1187,0.016738344,0,0,0,0,0,0
1188,0.171739604,0,0,0,0,0,0
1189,0.093981997,0,0,0,0,0,0
1190,0.01375239,0,0,0,0,0,0
1191,0.142164768,0,0,0,0,0,0
1192,0.464211224,1,1,1,1,1,1
1193,0.388217229,1,1,1,1,0,1
1194,0.525135698,1,1,1,1,1,1
1195,0.00101624,0,0,0,0,0,0
1196,0.14811496,0,0,0,0,0,0
1197,0.717830546,1,1,1,1,1,1
1198,0.777490709,1,1,1,1,1,1
1199,0.002453678,0,0,0,0,0,0
1200,0.572881122,1,1,1,1,1,1
1201,0.457721744,1,1,1,1,1,1
1202,0.654393288,1,1,1,1,1,1
1203,0.114609774,0,0,0,0,0,0
1204,0.290506832,1,1,0,0,0,1
1205,0.261909708,1,1,0,0,0,1
1206,0.720188267,1,1,1,1,1,1
1207,0.388421787,1,1,1,1,0,1
1208,0.689684804,1,1,1,1,1,1
1209,0.000780586,0,0,0,0,0,0
1210,0.325729426,1,1,1,0,0,1
1211,0.746484355,1,1,1,1,1,1
1212,0.085210199,0,0,0,0,0,0
1213,0.00730744,0,0,0,0,0,0
1214,0.996143336,1,1,1,1,1,1
1215,0.00043789,0,0,0,0,0,0
1216,0.165147535,0,0,0,0,0,0
1217,0.702992618,1,1,1,1,1,1
1218,0.013735719,0,0,0,0,0,0
1219,0.512884081,1,1,1,1,1,1
1220,0.849919263,1,1,1,1,1,1
1221,0.278721629,1,1,0,0,0,1
1222,0.399166794,1,1,1,1,0,1
1223,0.437184369,1,1,1,1,1,1
1224,0.027233624,0,0,0,0,0,0
1225,0.663807958,1,1,1,1,1,1
1226,0.005020391,0,0,0,0,0,0
1227,0.766044589,1,1,1,1,1,1
1228,0.458273645,1,1,1,1,1,1
1229,0.02228419,0,0,0,0,0,0
1230,0.551330957,1,1,1,1,1,1
1231,0.681067155,1,1,1,1,1,1
1232,0.015947871,0,0,0,0,0,0
1233,0.025922828,0,0,0,0,0,0
1234,0.467721159,1,1,1,1,1,1
1235,0.003020232,0,0,0,0,0,0
1236,0.001753312,0,0,0,0,0,0
1237,0.00238071,0,0,0,0,0,0
1238,0.067960802,0,0,0,0,0,0
1239,0.003013127,0,0,0,0,0,0
1240,0.023907532,0,0,0,0,0,0
1241,0.289965201,1,1,0,0,0,1
1242,0.006344779,0,0,0,0,0,0
1243,0.009258865,0,0,0,0,0,0
1244,0.428457963,1,1,1,1,1,1
1245,0.008410904,0,0,0,0,0,0
1246,0.008777283,0,0,0,0,0,0
1247,0.999999751,1,1,1,1,1,1
1248,0.060452461,0,0,0,0,0,0
1249,0.334323919,1,1,1,0,0,1
1250,0.007495549,0,0,0,0,0,0
1251,0.993173421,1,1,1,1,1,1
1252,0.551795545,1,1,1,1,1,1
1253,0.128655573,0,0,0,0,0,0
1254,0.023296887,0,0,0,0,0,0
1255,0.02288427,0,0,0,0,0,0
1256,0.135814477,0,0,0,0,0,0
1257,0.18716118,0,0,0,0,0,0
1258,0.485878127,1,1,1,1,1,1
1259,0.770669007,1,1,1,1,1,1
1260,0.044924693,0,0,0,0,0,0
1261,0.15678678,0,0,0,0,0,0
1262,0.481159423,1,1,1,1,1,1
1263,0.00248417,0,0,0,0,0,0
1264,0.063944474,0,0,0,0,0,0
1265,0.003141785,0,0,0,0,0,0
1266,0.013904269,0,0,0,0,0,0
1267,0.593728367,1,1,1,1,1,1
1268,0.31580202,1,1,1,0,0,1
1269,0.323876772,1,1,1,0,0,1
1270,0.284266731,1,1,0,0,0,1
1271,0.082664144,0,0,0,0,0,0
1272,0.153764793,0,0,0,0,0,0
1273,0.069572895,0,0,0,0,0,0
1274,0.003846721,0,0,0,0,0,0
1275,0.003590509,0,0,0,0,0,0
1276,0.731868617,1,1,1,1,1,1
1277,0.657359213,1,1,1,1,1,1
1278,0.751823446,1,1,1,1,1,1
1279,0.364425071,1,1,1,1,0,1
1280,0.395792313,1,1,1,1,0,1
1281,0.105357392,0,0,0,0,0,0
1282,0.082576763,0,0,0,0,0,0
1283,0.233593571,1,0,0,0,0,0
1284,0.000332105,0,0,0,0,0,0
1285,0.777756027,1,1,1,1,1,1
1286,0.495869628,1,1,1,1,1,1
1287,0.988691944,1,1,1,1,1,1
1288,0.199648102,0,0,0,0,0,0
1289,0.243669006,1,0,0,0,0,1
1290,0.410450274,1,1,1,1,1,1
1291,0.23715213,1,0,0,0,0,0
1292,0.003054777,0,0,0,0,0,0
1293,0.438223086,1,1,1,1,1,1
1294,0.791701025,1,1,1,1,1,1
1295,0.249587031,1,0,0,0,0,1
1296,0.030237814,0,0,0,0,0,0
1297,0.025870998,0,0,0,0,0,0
1298,0.661019122,1,1,1,1,1,1
1299,0.02942731,0,0,0,0,0,0
1300,0.051092528,0,0,0,0,0,0
1301,0.037504549,0,0,0,0,0,0
1302,0.006975955,0,0,0,0,0,0
1303,0.420415622,1,1,1,1,1,1
1304,0.790853555,1,1,1,1,1,1
1305,0.417352867,1,1,1,1,1,1
1306,0.669303928,1,1,1,1,1,1
1307,0.040815293,0,0,0,0,0,0
1308,0.000540965,0,0,0,0,0,0
1309,0.418995587,1,1,1,1,1,1
1310,0.418294854,1,1,1,1,1,1
1311,0.746404475,1,1,1,1,1,1
1312,0.035416378,0,0,0,0,0,0
1313,0.000922743,0,0,0,0,0,0
1314,0.018232042,0,0,0,0,0,0
1315,0.435877218,1,1,1,1,1,1
1316,0.003367082,0,0,0,0,0,0
1317,0.979509627,1,1,1,1,1,1
1318,0.15200881,0,0,0,0,0,0
1319,0.530717514,1,1,1,1,1,1
1320,0.75856163,1,1,1,1,1,1
1321,0.0273506,0,0,0,0,0,0
1322,0.001164249,0,0,0,0,0,0
1323,0.033830201,0,0,0,0,0,0
1324,0.241130194,1,0,0,0,0,1
1325,0.275321043,1,1,0,0,0,1
1326,8.00E-05,0,0,0,0,0,0
1327,0.350772236,1,1,1,1,0,1
1328,0.026060809,0,0,0,0,0,0
1329,0.000633793,0,0,0,0,0,0
1330,0.002819754,0,0,0,0,0,0
1331,0.006449865,0,0,0,0,0,0
1332,0.002666979,0,0,0,0,0,0
1333,0.003773532,0,0,0,0,0,0
1334,0.835232183,1,1,1,1,1,1
1335,0.573985603,1,1,1,1,1,1
1336,0.005367787,0,0,0,0,0,0
1337,0.238643954,1,0,0,0,0,0
1338,0.323957365,1,1,1,0,0,1
1339,0.015306588,0,0,0,0,0,0
1340,0.214138198,1,0,0,0,0,0
1341,0.10873566,0,0,0,0,0,0
1342,0.477898082,1,1,1,1,1,1
1343,0.084036397,0,0,0,0,0,0
1344,0.03234357,0,0,0,0,0,0
1345,0.012833651,0,0,0,0,0,0
1346,0.052628568,0,0,0,0,0,0
1347,0.693870785,1,1,1,1,1,1
1348,0.0004167,0,0,0,0,0,0
1349,0.664708593,1,1,1,1,1,1
1350,0.266466763,1,1,0,0,0,1
1351,0.099995812,0,0,0,0,0,0
1352,0.917693033,1,1,1,1,1,1
1353,0.015754037,0,0,0,0,0,0
1354,0.38744473,1,1,1,1,0,1
1355,0.013690662,0,0,0,0,0,0
1356,0.378560254,1,1,1,1,0,1
1357,0.026021452,0,0,0,0,0,0
1358,0.099194269,0,0,0,0,0,0
1359,0.086005017,0,0,0,0,0,0
1360,0.005416552,0,0,0,0,0,0
1361,0.034207968,0,0,0,0,0,0
1362,0.373847032,1,1,1,1,0,1
1363,0.000681816,0,0,0,0,0,0
1364,0.027422929,0,0,0,0,0,0
1365,0.010395902,0,0,0,0,0,0
1366,0.018559336,0,0,0,0,0,0
1367,0.335301796,1,1,1,0,0,1
1368,0.02162458,0,0,0,0,0,0
1369,0.999999737,1,1,1,1,1,1
1370,0.000944516,0,0,0,0,0,0
1371,0.010273463,0,0,0,0,0,0
1372,0.135286125,0,0,0,0,0,0
1373,0.073175225,0,0,0,0,0,0
1374,0.741605653,1,1,1,1,1,1
1375,0.019053834,0,0,0,0,0,0
