Id,Predicted,0.3,0.333,0.353,0.373,0.403,0.433
697,0.385414762,1,1,1,1,0,0
698,0.538700202,1,1,1,1,1,1
699,0.075690232,0,0,0,0,0,0
700,0.003603064,0,0,0,0,0,0
701,0.250187134,0,0,0,0,0,0
702,0.04238385,0,0,0,0,0,0
703,0.006448244,0,0,0,0,0,0
704,0.236715766,0,0,0,0,0,0
705,0.959772115,1,1,1,1,1,1
706,0.162459243,0,0,0,0,0,0
707,0.158027046,0,0,0,0,0,0
708,0.081180959,0,0,0,0,0,0
709,0.32050577,1,0,0,0,0,0
710,0.00152276,0,0,0,0,0,0
711,0.554942965,1,1,1,1,1,1
712,0.083662544,0,0,0,0,0,0
713,0.071069075,0,0,0,0,0,0
714,0.677882372,1,1,1,1,1,1
715,0.376636595,1,1,1,1,0,0
716,0.01579745,0,0,0,0,0,0
717,0.222567169,0,0,0,0,0,0
718,0.006873328,0,0,0,0,0,0
719,0.004826454,0,0,0,0,0,0
720,0.61714855,1,1,1,1,1,1
721,0.033819755,0,0,0,0,0,0
722,0.294385122,0,0,0,0,0,0
723,0.327447922,1,0,0,0,0,0
724,0.319213807,1,0,0,0,0,0
725,0.894486563,1,1,1,1,1,1
726,0.156157977,0,0,0,0,0,0
727,0.252693495,0,0,0,0,0,0
728,0.006101302,0,0,0,0,0,0
729,0.185147113,0,0,0,0,0,0
730,0.750828506,1,1,1,1,1,1
731,0.008794767,0,0,0,0,0,0
732,0.026248373,0,0,0,0,0,0
733,0.220928557,0,0,0,0,0,0
734,0.010166076,0,0,0,0,0,0
735,0.282394454,0,0,0,0,0,0
736,0.434905826,1,1,1,1,1,1
737,0.020255815,0,0,0,0,0,0
738,0.681444334,1,1,1,1,1,1
739,0.024496464,0,0,0,0,0,0
740,0.661869968,1,1,1,1,1,1
741,0.004127831,0,0,0,0,0,0
742,0.595262022,1,1,1,1,1,1
743,0.805002302,1,1,1,1,1,1
744,0.017359752,0,0,0,0,0,0
745,0.001691218,0,0,0,0,0,0
746,0.602510528,1,1,1,1,1,1
747,0.752335145,1,1,1,1,1,1
748,0.018837187,0,0,0,0,0,0
749,0.003543737,0,0,0,0,0,0
750,0.59634753,1,1,1,1,1,1
751,0.850988456,1,1,1,1,1,1
752,0.028436192,0,0,0,0,0,0
753,0.133774212,0,0,0,0,0,0
754,0.015425284,0,0,0,0,0,0
755,0.041212712,0,0,0,0,0,0
756,0.018903276,0,0,0,0,0,0
757,0.409675559,1,1,1,1,1,0
758,0.096923556,0,0,0,0,0,0
759,0.286898189,0,0,0,0,0,0
760,0.030963888,0,0,0,0,0,0
761,0.007865598,0,0,0,0,0,0
762,0.385784962,1,1,1,1,0,0
763,0.062661284,0,0,0,0,0,0
764,0.90134784,1,1,1,1,1,1
765,0.454451172,1,1,1,1,1,1
766,0.007877385,0,0,0,0,0,0
767,0.027998419,0,0,0,0,0,0
768,0.139432019,0,0,0,0,0,0
769,0.095473941,0,0,0,0,0,0
770,0.031868502,0,0,0,0,0,0
771,0.014478621,0,0,0,0,0,0
772,0.001577648,0,0,0,0,0,0
773,0.100093302,0,0,0,0,0,0
774,0.257560316,0,0,0,0,0,0
775,0.09022468,0,0,0,0,0,0
776,0.162589243,0,0,0,0,0,0
777,0.101438996,0,0,0,0,0,0
778,0.539688794,1,1,1,1,1,1
779,0.71837212,1,1,1,1,1,1
780,0.148201507,0,0,0,0,0,0
781,0.246553795,0,0,0,0,0,0
782,0.020637564,0,0,0,0,0,0
783,0.501815631,1,1,1,1,1,1
784,0.457242913,1,1,1,1,1,1
785,0.153748059,0,0,0,0,0,0
786,0.025618879,0,0,0,0,0,0
787,0.273390242,0,0,0,0,0,0
788,0.002426074,0,0,0,0,0,0
789,0.204489558,0,0,0,0,0,0
790,0.009510323,0,0,0,0,0,0
791,0.575405646,1,1,1,1,1,1
792,0.597030897,1,1,1,1,1,1
793,0.004716381,0,0,0,0,0,0
794,0.016824552,0,0,0,0,0,0
795,0.522871644,1,1,1,1,1,1
796,0.004049461,0,0,0,0,0,0
797,0.368846905,1,1,1,0,0,0
798,0.019781383,0,0,0,0,0,0
799,0.292244832,0,0,0,0,0,0
800,0.500279953,1,1,1,1,1,1
801,0.156321867,0,0,0,0,0,0
802,0.002808293,0,0,0,0,0,0
803,0.05307059,0,0,0,0,0,0
804,0.06047864,0,0,0,0,0,0
805,0.001268905,0,0,0,0,0,0
806,0.534049747,1,1,1,1,1,1
807,0.241734519,0,0,0,0,0,0
808,0.765065012,1,1,1,1,1,1
809,0.720113738,1,1,1,1,1,1
810,0.003478546,0,0,0,0,0,0
811,0.007786451,0,0,0,0,0,0
812,0.006540324,0,0,0,0,0,0
813,0.091825162,0,0,0,0,0,0
814,0.009810941,0,0,0,0,0,0
815,0.000721612,0,0,0,0,0,0
816,0.596275549,1,1,1,1,1,1
817,0.105209339,0,0,0,0,0,0
818,0.501124339,1,1,1,1,1,1
819,0.457678591,1,1,1,1,1,1
820,0.426330885,1,1,1,1,1,0
821,0.157697354,0,0,0,0,0,0
822,0.11973668,0,0,0,0,0,0
823,0.021908813,0,0,0,0,0,0
824,0.005013262,0,0,0,0,0,0
825,0.2507684,0,0,0,0,0,0
826,0.041941061,0,0,0,0,0,0
827,0.033357657,0,0,0,0,0,0
828,0.028593403,0,0,0,0,0,0
829,0.047626143,0,0,0,0,0,0
830,0.035535704,0,0,0,0,0,0
831,0.057941786,0,0,0,0,0,0
832,0.565515315,1,1,1,1,1,1
833,0.014104075,0,0,0,0,0,0
834,0.349880379,1,1,0,0,0,0
835,0.014268305,0,0,0,0,0,0
836,0.342425831,1,1,0,0,0,0
837,0.05318942,0,0,0,0,0,0
838,0.109301335,0,0,0,0,0,0
839,0.151543833,0,0,0,0,0,0
840,0.019573801,0,0,0,0,0,0
841,0.001041564,0,0,0,0,0,0
842,0.365878515,1,1,1,0,0,0
843,0.43022914,1,1,1,1,1,0
844,0.224139735,0,0,0,0,0,0
845,0.609975447,1,1,1,1,1,1
846,0.086896064,0,0,0,0,0,0
847,0.028611473,0,0,0,0,0,0
848,0.613988597,1,1,1,1,1,1
849,0.595928377,1,1,1,1,1,1
850,0.005246724,0,0,0,0,0,0
851,0.176933346,0,0,0,0,0,0
852,0.048787176,0,0,0,0,0,0
853,0.388541632,1,1,1,1,0,0
854,0.050591906,0,0,0,0,0,0
855,0.404976089,1,1,1,1,1,0
856,0.012999825,0,0,0,0,0,0
857,0.018744237,0,0,0,0,0,0
858,0.370595737,1,1,1,0,0,0
859,0.092821928,0,0,0,0,0,0
860,0.190634865,0,0,0,0,0,0
861,0.001404457,0,0,0,0,0,0
862,0.260668798,0,0,0,0,0,0
863,0.244008966,0,0,0,0,0,0
864,0.467196805,1,1,1,1,1,1
865,0.205324851,0,0,0,0,0,0
866,0.006770121,0,0,0,0,0,0
867,0.004501789,0,0,0,0,0,0
868,0.001443261,0,0,0,0,0,0
869,0.41606274,1,1,1,1,1,0
870,0.032053212,0,0,0,0,0,0
871,0.61133779,1,1,1,1,1,1
872,0.013959747,0,0,0,0,0,0
873,0.941135605,1,1,1,1,1,1
874,0.386369254,1,1,1,1,0,0
875,0.006233396,0,0,0,0,0,0
876,0.7466809,1,1,1,1,1,1
877,0.004181997,0,0,0,0,0,0
878,0.168932947,0,0,0,0,0,0
879,0.279617649,0,0,0,0,0,0
880,0.00525292,0,0,0,0,0,0
881,0.00637309,0,0,0,0,0,0
882,0.128968019,0,0,0,0,0,0
883,0.35569446,1,1,1,0,0,0
884,0.672348649,1,1,1,1,1,1
885,0.432453515,1,1,1,1,1,0
886,0.279887119,0,0,0,0,0,0
887,0.024625577,0,0,0,0,0,0
888,0.329886177,1,0,0,0,0,0
889,0.392924469,1,1,1,1,0,0
890,0.070404774,0,0,0,0,0,0
891,0.076195925,0,0,0,0,0,0
892,0.178198596,0,0,0,0,0,0
893,0.25461931,0,0,0,0,0,0
894,0.90624261,1,1,1,1,1,1
895,0.848039653,1,1,1,1,1,1
896,0.703460835,1,1,1,1,1,1
897,0.094089486,0,0,0,0,0,0
898,0.06762715,0,0,0,0,0,0
899,0.559874708,1,1,1,1,1,1
900,0.191902173,0,0,0,0,0,0
901,0.141990675,0,0,0,0,0,0
902,0.045405305,0,0,0,0,0,0
903,0.008261015,0,0,0,0,0,0
904,0.029011154,0,0,0,0,0,0
905,0.045037544,0,0,0,0,0,0
906,0.022339107,0,0,0,0,0,0
907,0.118902142,0,0,0,0,0,0
908,0.010969235,0,0,0,0,0,0
909,0.013185348,0,0,0,0,0,0
910,0.434742717,1,1,1,1,1,1
911,0.015651,0,0,0,0,0,0
912,0.095609335,0,0,0,0,0,0
913,0.260555281,0,0,0,0,0,0
914,0.050903662,0,0,0,0,0,0
915,0.005467448,0,0,0,0,0,0
916,0.970324899,1,1,1,1,1,1
917,0.636115455,1,1,1,1,1,1
918,0.311440012,1,0,0,0,0,0
919,0.276612163,0,0,0,0,0,0
920,0.004438771,0,0,0,0,0,0
921,0.01763815,0,0,0,0,0,0
922,0.018522147,0,0,0,0,0,0
923,0.037381661,0,0,0,0,0,0
924,0.250843957,0,0,0,0,0,0
925,0.152150184,0,0,0,0,0,0
926,0.225546584,0,0,0,0,0,0
927,0.255604553,0,0,0,0,0,0
928,0.817274329,1,1,1,1,1,1
929,0.013512017,0,0,0,0,0,0
930,0.001391648,0,0,0,0,0,0
931,0.094821656,0,0,0,0,0,0
932,0.002732738,0,0,0,0,0,0
933,0.026060634,0,0,0,0,0,0
934,0.167970621,0,0,0,0,0,0
935,0.263552804,0,0,0,0,0,0
936,0.665020466,1,1,1,1,1,1
937,0.106240594,0,0,0,0,0,0
938,0.66644048,1,1,1,1,1,1
939,0.146075284,0,0,0,0,0,0
940,0.134983532,0,0,0,0,0,0
941,0.103943257,0,0,0,0,0,0
942,0.255642831,0,0,0,0,0,0
943,0.242865848,0,0,0,0,0,0
944,0.009046426,0,0,0,0,0,0
945,0.135656008,0,0,0,0,0,0
946,0.097668517,0,0,0,0,0,0
947,0.114756031,0,0,0,0,0,0
948,0.531961027,1,1,1,1,1,1
949,0.108378574,0,0,0,0,0,0
950,0.133253302,0,0,0,0,0,0
951,0.241163848,0,0,0,0,0,0
952,0.73288368,1,1,1,1,1,1
953,0.004819768,0,0,0,0,0,0
954,0.003031598,0,0,0,0,0,0
955,0.399052741,1,1,1,1,0,0
956,0.042485141,0,0,0,0,0,0
957,0.655384206,1,1,1,1,1,1
958,0.024440673,0,0,0,0,0,0
959,0.529309317,1,1,1,1,1,1
960,0.536947153,1,1,1,1,1,1
961,0.266783938,0,0,0,0,0,0
962,0.01921595,0,0,0,0,0,0
963,0.754374819,1,1,1,1,1,1
964,0.029352893,0,0,0,0,0,0
965,0.187174608,0,0,0,0,0,0
966,0.00375555,0,0,0,0,0,0
967,0.521932847,1,1,1,1,1,1
968,0.194928475,0,0,0,0,0,0
969,0.586707239,1,1,1,1,1,1
970,0.008583801,0,0,0,0,0,0
971,0.185654426,0,0,0,0,0,0
972,0.049662707,0,0,0,0,0,0
973,0.212785508,0,0,0,0,0,0
974,0.23649989,0,0,0,0,0,0
975,0.129327921,0,0,0,0,0,0
976,0.016054211,0,0,0,0,0,0
977,0.030476015,0,0,0,0,0,0
978,0.62985204,1,1,1,1,1,1
979,0.086870999,0,0,0,0,0,0
980,0.031916542,0,0,0,0,0,0
981,0.033789361,0,0,0,0,0,0
982,0.028705788,0,0,0,0,0,0
983,0.012833762,0,0,0,0,0,0
984,0.151608171,0,0,0,0,0,0
985,0.036900903,0,0,0,0,0,0
986,0.028309604,0,0,0,0,0,0
987,0.019168913,0,0,0,0,0,0
988,0.096169263,0,0,0,0,0,0
989,0.085432349,0,0,0,0,0,0
990,0.053963023,0,0,0,0,0,0
991,0.205517652,0,0,0,0,0,0
992,0.454161101,1,1,1,1,1,1
993,0.222154184,0,0,0,0,0,0
994,0.362727197,1,1,1,0,0,0
995,0.047625889,0,0,0,0,0,0
996,0.442121091,1,1,1,1,1,1
997,0.301133147,1,0,0,0,0,0
998,0.397125182,1,1,1,1,0,0
999,0.471994466,1,1,1,1,1,1
1000,0.973528791,1,1,1,1,1,1
1001,0.008457143,0,0,0,0,0,0
1002,0.867014659,1,1,1,1,1,1
1003,0.221934667,0,0,0,0,0,0
1004,0.092098503,0,0,0,0,0,0
1005,0.004900893,0,0,0,0,0,0
1006,0.699752125,1,1,1,1,1,1
1007,0.10180301,0,0,0,0,0,0
1008,0.246865781,0,0,0,0,0,0
1009,0.923809005,1,1,1,1,1,1
1010,0.216320621,0,0,0,0,0,0
1011,0.025134526,0,0,0,0,0,0
1012,0.0297319,0,0,0,0,0,0
1013,0.61422148,1,1,1,1,1,1
1014,0.399946119,1,1,1,1,0,0
1015,0.58653152,1,1,1,1,1,1
1016,0.060237572,0,0,0,0,0,0
1017,0.308735114,1,0,0,0,0,0
1018,0.040296621,0,0,0,0,0,0
1019,0.038964254,0,0,0,0,0,0
1020,0.002961868,0,0,0,0,0,0
1021,0.092377564,0,0,0,0,0,0
1022,0.721089725,1,1,1,1,1,1
1023,0.013351316,0,0,0,0,0,0
1024,0.281770609,0,0,0,0,0,0
1025,0.01443072,0,0,0,0,0,0
1026,0.44222176,1,1,1,1,1,1
1027,0.070905222,0,0,0,0,0,0
1028,0.441301588,1,1,1,1,1,1
1029,0.12572473,0,0,0,0,0,0
1030,0.337801672,1,1,0,0,0,0
1031,0.027029599,0,0,0,0,0,0
1032,0.007076354,0,0,0,0,0,0
1033,0.0423698,0,0,0,0,0,0
1034,0.013043104,0,0,0,0,0,0
1035,0.006018631,0,0,0,0,0,0
1036,0.00509432,0,0,0,0,0,0
1037,0.031865589,0,0,0,0,0,0
1038,0.133718505,0,0,0,0,0,0
1039,0.043469221,0,0,0,0,0,0
1040,0.028193805,0,0,0,0,0,0
1041,0.081135373,0,0,0,0,0,0
1042,0.009690211,0,0,0,0,0,0
1043,0.032926503,0,0,0,0,0,0
1044,0.930989097,1,1,1,1,1,1
1045,0.012137441,0,0,0,0,0,0
1046,0.455805506,1,1,1,1,1,1
1047,0.102487873,0,0,0,0,0,0
1048,0.218613954,0,0,0,0,0,0
1049,0.015802328,0,0,0,0,0,0
1050,0.574209019,1,1,1,1,1,1
1051,0.368059041,1,1,1,0,0,0
1052,0.597324966,1,1,1,1,1,1
1053,0.854839953,1,1,1,1,1,1
1054,0.504660387,1,1,1,1,1,1
1055,0.086430834,0,0,0,0,0,0
1056,0.554266526,1,1,1,1,1,1
1057,0.370255062,1,1,1,0,0,0
1058,0.04522569,0,0,0,0,0,0
1059,0.683095999,1,1,1,1,1,1
1060,0.337528708,1,1,0,0,0,0
1061,0.248672926,0,0,0,0,0,0
1062,0.547966091,1,1,1,1,1,1
1063,0.315587355,1,0,0,0,0,0
1064,0.092786239,0,0,0,0,0,0
1065,0.705708798,1,1,1,1,1,1
1066,0.03107828,0,0,0,0,0,0
1067,0.848680836,1,1,1,1,1,1
1068,0.179251795,0,0,0,0,0,0
1069,0.617017375,1,1,1,1,1,1
1070,0.099798063,0,0,0,0,0,0
1071,0.019359036,0,0,0,0,0,0
1072,0.16263234,0,0,0,0,0,0
1073,0.309606306,1,0,0,0,0,0
1074,0.756283107,1,1,1,1,1,1
1075,0.000950858,0,0,0,0,0,0
1076,0.003792607,0,0,0,0,0,0
1077,0.032742832,0,0,0,0,0,0
1078,0.024265386,0,0,0,0,0,0
1079,0.281471357,0,0,0,0,0,0
1080,0.394438793,1,1,1,1,0,0
1081,0.218352467,0,0,0,0,0,0
1082,0.012925473,0,0,0,0,0,0
1083,0.454699027,1,1,1,1,1,1
1084,0.390516241,1,1,1,1,0,0
1085,0.263870949,0,0,0,0,0,0
1086,0.387782582,1,1,1,1,0,0
1087,0.217325996,0,0,0,0,0,0
1088,0.111219099,0,0,0,0,0,0
1089,0.792049624,1,1,1,1,1,1
1090,0.027350206,0,0,0,0,0,0
1091,0.562697171,1,1,1,1,1,1
1092,0.271638955,0,0,0,0,0,0
1093,0.383536759,1,1,1,1,0,0
1094,0.050267795,0,0,0,0,0,0
1095,0.009269175,0,0,0,0,0,0
1096,0.008672684,0,0,0,0,0,0
1097,0.167024659,0,0,0,0,0,0
1098,0.005615275,0,0,0,0,0,0
1099,0.076887029,0,0,0,0,0,0
1100,0.111685554,0,0,0,0,0,0
1101,0.034008246,0,0,0,0,0,0
1102,0.749825311,1,1,1,1,1,1
1103,0.036813705,0,0,0,0,0,0
1104,0.654010647,1,1,1,1,1,1
1105,0.316190177,1,0,0,0,0,0
1106,0.056411475,0,0,0,0,0,0
1107,0.163652488,0,0,0,0,0,0
1108,0.00601973,0,0,0,0,0,0
1109,0.748861172,1,1,1,1,1,1
1110,0.608982744,1,1,1,1,1,1
1111,0.680478071,1,1,1,1,1,1
1112,0.529434781,1,1,1,1,1,1
1113,0.134584249,0,0,0,0,0,0
1114,0.371528666,1,1,1,0,0,0
1115,0.030888177,0,0,0,0,0,0
1116,0.586178056,1,1,1,1,1,1
1117,0.281210507,0,0,0,0,0,0
1118,0.391882967,1,1,1,1,0,0
1119,0.692161802,1,1,1,1,1,1
1120,0.654527905,1,1,1,1,1,1
1121,0.274262151,0,0,0,0,0,0
1122,0.065197782,0,0,0,0,0,0
1123,0.234405139,0,0,0,0,0,0
1124,0.592411395,1,1,1,1,1,1
1125,0.08427612,0,0,0,0,0,0
1126,0.016570404,0,0,0,0,0,0
1127,0.315906167,1,0,0,0,0,0
1128,0.067628499,0,0,0,0,0,0
1129,0.129197296,0,0,0,0,0,0
1130,0.594419127,1,1,1,1,1,1
1131,0.019124318,0,0,0,0,0,0
1132,0.019526321,0,0,0,0,0,0
1133,0.043404079,0,0,0,0,0,0
1134,0.049453814,0,0,0,0,0,0
1135,0.092351476,0,0,0,0,0,0
1136,0.307460792,1,0,0,0,0,0
1137,0.732580788,1,1,1,1,1,1
1138,0.336719029,1,1,0,0,0,0
1139,0.236796664,0,0,0,0,0,0
1140,0.015618372,0,0,0,0,0,0
1141,0.004932492,0,0,0,0,0,0
1142,0.029826195,0,0,0,0,0,0
1143,0.10019818,0,0,0,0,0,0
1144,0.202933955,0,0,0,0,0,0
1145,0.585933781,1,1,1,1,1,1
1146,0.975139742,1,1,1,1,1,1
1147,0.038107127,0,0,0,0,0,0
1148,0.387451023,1,1,1,1,0,0
1149,0.299150846,0,0,0,0,0,0
1150,0.704189684,1,1,1,1,1,1
1151,0.005747695,0,0,0,0,0,0
1152,0.128729907,0,0,0,0,0,0
1153,0.015075803,0,0,0,0,0,0
1154,0.447819444,1,1,1,1,1,1
1155,0.279429337,0,0,0,0,0,0
1156,0.3662605,1,1,1,0,0,0
1157,0.318616015,1,0,0,0,0,0
1158,0.617456167,1,1,1,1,1,1
1159,0.027072457,0,0,0,0,0,0
1160,0.003932998,0,0,0,0,0,0
1161,0.640141152,1,1,1,1,1,1
1162,0.030936396,0,0,0,0,0,0
1163,0.706930656,1,1,1,1,1,1
1164,0.607336188,1,1,1,1,1,1
1165,0.57842646,1,1,1,1,1,1
1166,0.017718471,0,0,0,0,0,0
1167,0.918415303,1,1,1,1,1,1
1168,0.003252674,0,0,0,0,0,0
1169,0.740966479,1,1,1,1,1,1
1170,0.068114058,0,0,0,0,0,0
1171,0.025004661,0,0,0,0,0,0
1172,0.012860603,0,0,0,0,0,0
1173,0.68246502,1,1,1,1,1,1
1174,0.029978448,0,0,0,0,0,0
1175,0.321996061,1,0,0,0,0,0
1176,0.438688439,1,1,1,1,1,1
1177,0.013588815,0,0,0,0,0,0
1178,0.413187107,1,1,1,1,1,0
1179,0.093178284,0,0,0,0,0,0
1180,0.009663457,0,0,0,0,0,0
1181,0.302399741,1,0,0,0,0,0
1182,0.092379318,0,0,0,0,0,0
1183,0.644379863,1,1,1,1,1,1
1184,0.194433939,0,0,0,0,0,0
1185,0.277448134,0,0,0,0,0,0
1186,0.745338197,1,1,1,1,1,1
1187,0.077266596,0,0,0,0,0,0
1188,0.289928681,0,0,0,0,0,0
1189,0.085500158,0,0,0,0,0,0
1190,0.039329155,0,0,0,0,0,0
1191,0.13227644,0,0,0,0,0,0
1192,0.388223936,1,1,1,1,0,0
1193,0.414662323,1,1,1,1,1,0
1194,0.582968761,1,1,1,1,1,1
1195,0.005941282,0,0,0,0,0,0
1196,0.089495772,0,0,0,0,0,0
1197,0.744501501,1,1,1,1,1,1
1198,0.815864259,1,1,1,1,1,1
1199,0.00637157,0,0,0,0,0,0
1200,0.475487952,1,1,1,1,1,1
1201,0.587461684,1,1,1,1,1,1
1202,0.650609725,1,1,1,1,1,1
1203,0.181331342,0,0,0,0,0,0
1204,0.276414793,0,0,0,0,0,0
1205,0.255423295,0,0,0,0,0,0
1206,0.738806203,1,1,1,1,1,1
1207,0.448234288,1,1,1,1,1,1
1208,0.614659272,1,1,1,1,1,1
1209,0.005117272,0,0,0,0,0,0
1210,0.269420032,0,0,0,0,0,0
1211,0.789980015,1,1,1,1,1,1
1212,0.039237765,0,0,0,0,0,0
1213,0.049332542,0,0,0,0,0,0
1214,0.985568778,1,1,1,1,1,1
1215,0.0036253,0,0,0,0,0,0
1216,0.170622173,0,0,0,0,0,0
1217,0.688739467,1,1,1,1,1,1
1218,0.021206739,0,0,0,0,0,0
1219,0.442580925,1,1,1,1,1,1
1220,0.763240907,1,1,1,1,1,1
1221,0.283853552,0,0,0,0,0,0
1222,0.33496535,1,1,0,0,0,0
1223,0.380481445,1,1,1,1,0,0
1224,0.028634842,0,0,0,0,0,0
1225,0.753398028,1,1,1,1,1,1
1226,0.012095017,0,0,0,0,0,0
1227,0.755069982,1,1,1,1,1,1
1228,0.49376081,1,1,1,1,1,1
1229,0.211656058,0,0,0,0,0,0
1230,0.754878043,1,1,1,1,1,1
1231,0.584708875,1,1,1,1,1,1
1232,0.087108086,0,0,0,0,0,0
1233,0.052061101,0,0,0,0,0,0
1234,0.352849423,1,1,0,0,0,0
1235,0.003819018,0,0,0,0,0,0
1236,0.009910805,0,0,0,0,0,0
1237,0.012546018,0,0,0,0,0,0
1238,0.028928185,0,0,0,0,0,0
1239,0.010845199,0,0,0,0,0,0
1240,0.043884445,0,0,0,0,0,0
1241,0.251650939,0,0,0,0,0,0
1242,0.020459508,0,0,0,0,0,0
1243,0.006646092,0,0,0,0,0,0
1244,0.471076683,1,1,1,1,1,1
1245,0.024460738,0,0,0,0,0,0
1246,0.024501689,0,0,0,0,0,0
1247,0.999831842,1,1,1,1,1,1
1248,0.05921308,0,0,0,0,0,0
1249,0.215165069,0,0,0,0,0,0
1250,0.01742066,0,0,0,0,0,0
1251,0.979805041,1,1,1,1,1,1
1252,0.567865131,1,1,1,1,1,1
1253,0.12547752,0,0,0,0,0,0
1254,0.025943366,0,0,0,0,0,0
1255,0.023929434,0,0,0,0,0,0
1256,0.132055504,0,0,0,0,0,0
1257,0.110732601,0,0,0,0,0,0
1258,0.457319374,1,1,1,1,1,1
1259,0.697915224,1,1,1,1,1,1
1260,0.032268848,0,0,0,0,0,0
1261,0.192060388,0,0,0,0,0,0
1262,0.42220952,1,1,1,1,1,0
1263,0.030334301,0,0,0,0,0,0
1264,0.042794231,0,0,0,0,0,0
1265,0.008504641,0,0,0,0,0,0
1266,0.018035117,0,0,0,0,0,0
1267,0.519025264,1,1,1,1,1,1
1268,0.373646188,1,1,1,1,0,0
1269,0.317521168,1,0,0,0,0,0
1270,0.263666863,0,0,0,0,0,0
1271,0.312639307,1,0,0,0,0,0
1272,0.237532776,0,0,0,0,0,0
1273,0.140955123,0,0,0,0,0,0
1274,0.010560882,0,0,0,0,0,0
1275,0.027002169,0,0,0,0,0,0
1276,0.667113333,1,1,1,1,1,1
1277,0.557862756,1,1,1,1,1,1
1278,0.781494808,1,1,1,1,1,1
1279,0.35164174,1,1,0,0,0,0
1280,0.337795597,1,1,0,0,0,0
1281,0.08550471,0,0,0,0,0,0
1282,0.189207454,0,0,0,0,0,0
1283,0.354712616,1,1,1,0,0,0
1284,0.002428869,0,0,0,0,0,0
1285,0.474508635,1,1,1,1,1,1
1286,0.424818349,1,1,1,1,1,0
1287,0.972523671,1,1,1,1,1,1
1288,0.16886456,0,0,0,0,0,0
1289,0.198546786,0,0,0,0,0,0
1290,0.360299658,1,1,1,0,0,0
1291,0.269908867,0,0,0,0,0,0
1292,0.00736922,0,0,0,0,0,0
1293,0.503100825,1,1,1,1,1,1
1294,0.702710322,1,1,1,1,1,1
1295,0.227693792,0,0,0,0,0,0
1296,0.016182422,0,0,0,0,0,0
1297,0.049118066,0,0,0,0,0,0
1298,0.574336514,1,1,1,1,1,1
1299,0.028844512,0,0,0,0,0,0
1300,0.119992539,0,0,0,0,0,0
1301,0.076996922,0,0,0,0,0,0
1302,0.02613367,0,0,0,0,0,0
1303,0.385854844,1,1,1,1,0,0
1304,0.7779636,1,1,1,1,1,1
1305,0.417053898,1,1,1,1,1,0
1306,0.597605068,1,1,1,1,1,1
1307,0.064142666,0,0,0,0,0,0
1308,0.001035734,0,0,0,0,0,0
1309,0.331627728,1,0,0,0,0,0
1310,0.312531115,1,0,0,0,0,0
1311,0.677928863,1,1,1,1,1,1
1312,0.060572659,0,0,0,0,0,0
1313,0.006601535,0,0,0,0,0,0
1314,0.093280851,0,0,0,0,0,0
1315,0.307467099,1,0,0,0,0,0
1316,0.009442874,0,0,0,0,0,0
1317,0.940447698,1,1,1,1,1,1
1318,0.210152346,0,0,0,0,0,0
1319,0.58331084,1,1,1,1,1,1
1320,0.660778826,1,1,1,1,1,1
1321,0.101433129,0,0,0,0,0,0
1322,0.005821831,0,0,0,0,0,0
1323,0.035215748,0,0,0,0,0,0
1324,0.337748491,1,1,0,0,0,0
1325,0.224148901,0,0,0,0,0,0
1326,0.00065793,0,0,0,0,0,0
1327,0.247684884,0,0,0,0,0,0
1328,0.031102213,0,0,0,0,0,0
1329,0.003375432,0,0,0,0,0,0
1330,0.010197063,0,0,0,0,0,0
1331,0.008474203,0,0,0,0,0,0
1332,0.012813837,0,0,0,0,0,0
1333,0.014353581,0,0,0,0,0,0
1334,0.874562231,1,1,1,1,1,1
1335,0.516201694,1,1,1,1,1,1
1336,0.019503774,0,0,0,0,0,0
1337,0.205870206,0,0,0,0,0,0
1338,0.26831411,0,0,0,0,0,0
1339,0.104659287,0,0,0,0,0,0
1340,0.270688124,0,0,0,0,0,0
1341,0.184585915,0,0,0,0,0,0
1342,0.217132573,0,0,0,0,0,0
1343,0.076308392,0,0,0,0,0,0
1344,0.063860797,0,0,0,0,0,0
1345,0.021404121,0,0,0,0,0,0
1346,0.102716244,0,0,0,0,0,0
1347,0.725990836,1,1,1,1,1,1
1348,0.001569359,0,0,0,0,0,0
1349,0.593456485,1,1,1,1,1,1
1350,0.214576723,0,0,0,0,0,0
1351,0.09417229,0,0,0,0,0,0
1352,0.891125264,1,1,1,1,1,1
1353,0.01937385,0,0,0,0,0,0
1354,0.329693817,1,0,0,0,0,0
1355,0.00969859,0,0,0,0,0,0
1356,0.357359998,1,1,1,0,0,0
1357,0.007799351,0,0,0,0,0,0
1358,0.115832644,0,0,0,0,0,0
1359,0.058607958,0,0,0,0,0,0
1360,0.010766393,0,0,0,0,0,0
1361,0.031191987,0,0,0,0,0,0
1362,0.31756312,1,0,0,0,0,0
1363,0.004559261,0,0,0,0,0,0
1364,0.174246918,0,0,0,0,0,0
1365,0.03385033,0,0,0,0,0,0
1366,0.093029596,0,0,0,0,0,0
1367,0.249115181,0,0,0,0,0,0
1368,0.026772674,0,0,0,0,0,0
1369,0.999783338,1,1,1,1,1,1
1370,0.001989253,0,0,0,0,0,0
1371,0.023378401,0,0,0,0,0,0
1372,0.161880264,0,0,0,0,0,0
1373,0.122961459,0,0,0,0,0,0
1374,0.709159848,1,1,1,1,1,1
1375,0.047875013,0,0,0,0,0,0
