Id,Predicted,0.239
1360,0.004312391,0
1361,0.020978203,0
1362,0.332417529,1
1363,0.00046961,0
1364,0.029500347,0
1365,0.01844306,0
1366,0.026035367,0
1367,0.360786075,1
1368,0.030026087,0
1369,0.997752167,1
1370,0.000798839,0
1371,0.007132446,0
1372,0.130442758,0
1373,0.068788191,0
1374,0.647274111,1
1375,0.030159522,0
1376,0.014913132,0
1377,0.337951705,1
1378,0.359374407,1
1379,0.995010985,1
1380,0.03264258,0
1381,0.004311953,0
1382,0.042247682,0
1383,0.05780799,0
1384,0.002463217,0
1385,0.267255238,1
1386,0.081025187,0
1387,0.027262739,0
1388,0.306235725,1
1389,0.000298157,0
1390,0.000179487,0
1391,0.030631604,0
1392,0.04435651,0
1393,0.030848797,0
1394,6.58E-05,0
1395,0.007451822,0
1396,0.014463581,0
1397,0.47662873,1
1398,0.682418807,1
1399,0.145661187,0
1400,0.4350443,1
1401,0.019552562,0
1402,0.305946349,1
1403,0.017373958,0
1404,0.225305559,0
1405,0.003029523,0
1406,0.090060413,0
1407,0.008075955,0
1408,0.860104504,1
1409,0.075532792,0
1410,0.208032774,0
1411,0.032060955,0
1412,0.289851669,1
1413,0.608948477,1
1414,0.465826586,1
1415,0.19005867,0
1416,0.040739349,0
1417,0.036093305,0
1418,0.422927484,1
1419,0.638853695,1
1420,0.038374431,0
1421,0.000543235,0
1422,0.479995399,1
1423,0.067664867,0
1424,0.017467098,0
1425,0.295597462,1
1426,0.041185012,0
1427,0.445193174,1
1428,0.091606841,0
1429,0.002381328,0
1430,0.632439993,1
1431,0.508800909,1
1432,0.015656045,0
1433,0.105094215,0
1434,2.47E-05,0
1435,0.031114973,0
1436,0.08334696,0
1437,0.089476275,0
1438,0.678447497,1
1439,0.071040985,0
1440,0.345019403,1
1441,0.645407261,1
1442,0.119365741,0
1443,0.396588857,1
1444,0.056536768,0
1445,0.60382464,1
1446,0.531376399,1
1447,0.6230057,1
1448,0.275181589,1
1449,0.511499374,1
1450,0.498364587,1
1451,0.019837878,0
1452,0.037861708,0
1453,1.52E-05,0
1454,0.780992673,1
1455,0.61946802,1
1456,0.029816442,0
1457,0.018109195,0
1458,0.007437302,0
1459,0.009080512,0
1460,0.723648472,1
1461,0.985654438,1
1462,0.007320741,0
1463,0.02047402,0
1464,0.287706588,1
1465,0.018136923,0
1466,0.18192251,0
1467,0.643409082,1
1468,0.325451566,1
1469,0.030137876,0
1470,0.977120428,1
1471,0.515742792,1
1472,0.005995749,0
1473,0.033317419,0
1474,0.289267391,1
1475,0.000760245,0
1476,0.257863213,1
1477,0.029885896,0
1478,0.004032521,0
1479,4.97E-05,0
1480,0.017600038,0
1481,0.076563349,0
1482,0.520533633,1
1483,0.999341872,1
1484,0.002545581,0
1485,0.772342087,1
1486,0.053809998,0
1487,0.037459267,0
1488,0.000519367,0
1489,0.031478222,0
1490,0.437471206,1
1491,0.393710066,1
1492,0.005662425,0
1493,0.298465206,1
1494,0.999915465,1
1495,0.005039237,0
1496,0.103825906,0
1497,0.016000337,0
1498,0.506830492,1
1499,0.333073266,1
1500,0.002859325,0
1501,0.555124956,1
1502,0.070603265,0
1503,0.005480704,0
1504,0.99922053,1
1505,0.531378441,1
1506,0.423876984,1
1507,0.238275337,0
1508,0.425242541,1
1509,0.000309843,0
1510,0.372171351,1
1511,0.01660704,0
1512,0.999803298,1
1513,0.49165137,1
1514,0.461912838,1
1515,0.602573538,1
1516,0.09734,0
1517,0.440165828,1
1518,0.407762793,1
1519,0.038423199,0
1520,7.36E-05,0
1521,0.737350999,1
1522,0.002383861,0
1523,0.009571747,0
1524,0.000736562,0
1525,0.229643406,0
1526,0.000635465,0
1527,0.028437024,0
1528,0.343969818,1
1529,0.999012829,1
1530,0.002889405,0
1531,0.312447281,1
1532,0.119851744,0
1533,0.148881767,0
1534,0.121115805,0
1535,0.03044039,0
1536,0.033575062,0
1537,0.26372342,1
1538,0.303723405,1
1539,0.023250099,0
1540,0.009021024,0
1541,0.002166953,0
1542,0.747283363,1
1543,0.046701861,0
1544,0.455550316,1
1545,0.00516377,0
1546,0.311903458,1
1547,0.00018555,0
1548,0.591070132,1
1549,0.755309336,1
1550,0.000747229,0
1551,0.000897329,0
1552,0.000119938,0
1553,0.001661946,0
1554,0.004237109,0
1555,0.978637074,1
1556,0.038212007,0
1557,0.005210743,0
1558,0.090811139,0
1559,0.02565452,0
1560,0.000369036,0
1561,0.000405933,0
1562,0.402243364,1
1563,0.517196438,1
1564,0.094178477,0
1565,0.007065411,0
1566,0.011070187,0
1567,0.167575378,0
1568,0.008631753,0
1569,0.723234581,1
1570,0.000147153,0
1571,0.000192944,0
1572,0.83387115,1
1573,0.002460004,0
1574,0.001508798,0
1575,0.006293892,0
1576,0.520715539,1
1577,0.043107235,0
1578,0.013607776,0
1579,0.196401656,0
1580,0.007803361,0
1581,0.149149258,0
1582,0.032971816,0
1583,0.540419974,1
1584,0.996369967,1
1585,0.320431789,1
1586,0.427595882,1
1587,0.10692447,0
1588,0.00784103,0
1589,0.000336565,0
1590,0.010138989,0
1591,0.1248312,0
1592,0.313586568,1
1593,0.000501272,0
1594,0.99914416,1
1595,0.13529952,0
1596,0.054161478,0
1597,0.347498992,1
1598,0.083494193,0
1599,0.001084904,0
1600,0.060525795,0
1601,0.093501825,0
1602,0.016447911,0
1603,0.000778335,0
1604,0.282755171,1
1605,0.280576572,1
1606,0.198255282,0
1607,0.001549655,0
1608,0.047699592,0
1609,0.111095889,0
1610,0.075557539,0
1611,0.013836703,0
1612,0.436263059,1
1613,0.628172589,1
1614,0.336801222,1
1615,0.007910647,0
1616,0.332571977,1
1617,0.998102339,1
1618,0.209524338,0
1619,0.007880636,0
1620,0.340769044,1
1621,0.322474955,1
1622,0.602343823,1
1623,0.002788123,0
1624,0.399192357,1
1625,0.005202392,0
1626,0.675215353,1
1627,0.329387945,1
1628,0.999842509,1
1629,0.786665097,1
1630,0.363918086,1
1631,0.216570794,0
1632,0.004592875,0
1633,0.460179623,1
1634,0.002964049,0
1635,0.027035349,0
1636,0.517541,1
1637,0.001961418,0
1638,0.005648644,0
1639,0.567109534,1
1640,0.64031721,1
1641,0.008568598,0
1642,0.761428836,1
1643,0.999349383,1
1644,0.823760895,1
1645,0.620937913,1
1646,0.092738142,0
1647,0.278466579,1
1648,0.144429018,0
1649,0.661947546,1
1650,0.002431173,0
1651,0.000614212,0
1652,0.025270562,0
1653,0.006504315,0
1654,0.259103071,1
1655,0.308453661,1
1656,0.999380812,1
1657,0.000316773,0
1658,0.444269175,1
1659,0.000334544,0
1660,0.032491038,0
1661,0.689008391,1
1662,0.661073588,1
1663,0.207398625,0
1664,0.085523747,0
1665,0.331211277,1
1666,0.005478501,0
1667,0.437149911,1
1668,0.020788218,0
1669,0.317756693,1
1670,0.751183557,1
1671,0.983945764,1
1672,0.081063852,0
1673,0.097977483,0
1674,0.000544783,0
1675,0.642004244,1
1676,0.44929061,1
1677,0.104217424,0
1678,0.008110057,0
1679,0.235265244,0
1680,0.21879039,0
1681,0.002374517,0
1682,0.166805607,0
1683,0.996949662,1
1684,0.333241047,1
1685,0.008596265,0
1686,0.594113307,1
1687,0.03071216,0
1688,0.6320073,1
1689,0.002424884,0
1690,0.858172612,1
1691,0.003627358,0
1692,5.39E-05,0
1693,0.001542608,0
1694,0.99976974,1
1695,0.492346065,1
1696,0.598281727,1
1697,0.333024069,1
1698,0.289265182,1
1699,0.058109238,0
1700,0.700070322,1
1701,0.008202084,0
1702,0.000134062,0
1703,0.090089329,0
1704,0.02140792,0
1705,0.000492781,0
1706,0.025469135,0
1707,0.436412376,1
1708,0.000511751,0
1709,0.037438587,0
1710,0.912586575,1
1711,0.005590439,0
1712,0.44300015,1
1713,0.247198994,1
1714,0.643425477,1
1715,0.164484891,0
1716,0.009345781,0
1717,0.100022057,0
1718,0.691232536,1
1719,0.596039268,1
1720,0.342341101,1
1721,0.010685833,0
1722,0.467586525,1
1723,0.269360841,1
1724,0.478908977,1
1725,0.000520825,0
1726,0.045661657,0
1727,0.334661639,1
1728,0.026107918,0
1729,0.855972412,1
1730,0.312208613,1
1731,0.712080588,1
1732,0.029162561,0
1733,0.009605603,0
1734,0.107884868,0
1735,0.048129109,0
1736,0.999523136,1
1737,0.022687531,0
1738,0.000896311,0
1739,0.364050012,1
1740,0.386580949,1
1741,0.382851224,1
1742,0.111424392,0
1743,0.000522304,0
1744,0.052910462,0
1745,0.397839136,1
1746,0.137578427,0
1747,0.090690172,0
1748,0.001175459,0
1749,0.003036876,0
1750,0.00979633,0
1751,0.021008083,0
1752,0.13015236,0
1753,0.014060214,0
1754,0.003431058,0
1755,0.380366108,1
1756,0.231870246,0
1757,0.488191189,1
1758,0.052224126,0
1759,0.255693561,1
1760,0.000214903,0
1761,0.534965029,1
1762,0.179891033,0
1763,0.074207569,0
1764,0.002263188,0
1765,0.981167711,1
1766,0.998519428,1
1767,0.002599742,0
1768,0.095117602,0
1769,0.57980035,1
1770,0.114598638,0
1771,0.049841814,0
1772,0.998983753,1
1773,0.385860641,1
1774,4.56E-06,0
1775,0.352137601,1
1776,0.06300891,0
1777,0.024522751,0
1778,0.262898676,1
1779,2.08E-05,0
1780,0.986984069,1
1781,0.974034565,1
1782,0.262573742,1
1783,0.004814811,0
1784,0.761836483,1
1785,0.0177943,0
1786,0.965724613,1
1787,0.710302682,1
1788,0.999964825,1
1789,0.050235301,0
1790,0.002930704,0
1791,0.047844847,0
1792,0.101188105,0
1793,0.00645072,0
1794,0.085623694,0
1795,0.206044319,0
1796,0.18263832,0
1797,0.071477716,0
1798,0.317607272,1
1799,0.377242425,1
1800,0.001599563,0
1801,0.328934618,1
1802,0.011986897,0
1803,0.014450138,0
1804,0.737625638,1
1805,0.018573048,0
1806,0.185857915,0
1807,0.195088923,0
1808,0.26685144,1
1809,0.006774281,0
1810,0.034867019,0
1811,0.413880731,1
1812,0.981883116,1
1813,0.646690952,1
1814,9.49E-05,0
1815,0.360588438,1
1816,0.001287453,0
1817,0.655576386,1
1818,0.025155037,0
1819,0.324759817,1
1820,0.673473553,1
1821,0.013464885,0
1822,0.00419172,0
1823,0.001394897,0
1824,0.000410832,0
1825,0.41005696,1
1826,0.264449701,1
1827,0.999884154,1
1828,0.005921003,0
1829,0.000202988,0
1830,0.047803979,0
1831,0.002467801,0
1832,0.044733599,0
1833,0.148853043,0
1834,0.079914708,0
1835,0.052129686,0
1836,0.002234556,0
1837,0.759792754,1
1838,0.149055289,0
1839,0.025243334,0
1840,0.555962113,1
1841,0.010445494,0
1842,0.544884211,1
1843,0.717668003,1
1844,0.111255718,0
1845,0.003417865,0
1846,0.018117337,0
1847,0.000162882,0
1848,0.000891972,0
1849,0.085601689,0
1850,0.650101559,1
1851,0.030592524,0
1852,0.33532269,1
1853,0.000938759,0
1854,0.143677225,0
1855,0.007417818,0
1856,0.008005613,0
1857,0.283855562,1
1858,0.000136513,0
1859,0.001820591,0
1860,0.691264762,1
1861,0.005977413,0
1862,0.420194221,1
1863,0.770249878,1
1864,0.004458558,0
1865,0.396669566,1
1866,0.06129762,0
1867,0.001782867,0
1868,0.042024854,0
1869,0.002238584,0
1870,0.587716294,1
1871,0.136614328,0
1872,0.00617693,0
1873,0.31685383,1
1874,0.035164021,0
1875,0.00093729,0
1876,0.320282948,1
1877,0.075022487,0
1878,0.580617228,1
1879,0.001980326,0
1880,0.029317901,0
1881,0.00306466,0
1882,0.662639124,1
1883,0.276311805,1
1884,0.106154444,0
1885,0.008725377,0
1886,0.00353086,0
1887,0.0291534,0
1888,0.325967486,1
1889,0.005050033,0
1890,0.12183603,0
1891,0.276647293,1
1892,0.016205905,0
1893,0.007411898,0
1894,0.718031026,1
1895,0.178453791,0
1896,0.318040691,1
1897,0.668309993,1
1898,0.006280124,0
1899,0.095644861,0
1900,0.026037835,0
1901,0.066760297,0
1902,0.006464074,0
1903,0.034485565,0
1904,0.004423281,0
1905,0.480286673,1
1906,0.323821384,1
1907,0.15262531,0
1908,0.103701305,0
1909,0.022081353,0
1910,0.132867423,0
1911,0.195349257,0
1912,0.044429114,0
1913,0.78627449,1
1914,0.046705723,0
1915,0.038096186,0
1916,0.903358869,1
1917,0.585188773,1
1918,0.339027615,1
1919,0.013716454,0
1920,0.072445281,0
1921,0.005160303,0
1922,0.652058592,1
1923,0.082475153,0
1924,0.000170662,0
1925,0.016279274,0
1926,0.174216744,0
1927,0.297869071,1
1928,0.647824353,1
1929,0.001327437,0
1930,0.515924531,1
1931,0.103944896,0
1932,0.034673966,0
1933,0.014247368,0
1934,0.068985047,0
1935,0.076191699,0
1936,0.384388116,1
1937,0.147207889,0
1938,0.088555948,0
1939,0.468279488,1
1940,0.003209184,0
1941,0.436204215,1
1942,0.180263951,0
1943,0.000898806,0
1944,0.979665756,1
1945,3.68E-05,0
1946,0.954422685,1
1947,0.183772267,0
1948,0.007683074,0
1949,0.124984987,0
1950,0.700406755,1
1951,0.656291544,1
1952,0.122366143,0
1953,0.067567886,0
1954,0.031641449,0
1955,0.142556675,0
1956,0.015739719,0
1957,0.282378907,1
1958,0.041124769,0
1959,0.06716839,0
1960,0.237634023,0
1961,0.012478566,0
1962,0.769937813,1
1963,0.999252105,1
1964,0.743793386,1
1965,0.006162706,0
1966,0.003266085,0
1967,0.001351423,0
1968,0.001404111,0
1969,0.138842445,0
1970,0.333863591,1
1971,0.041728262,0
1972,0.000586493,0
1973,0.936195012,1
1974,0.237391493,0
1975,0.028700318,0
1976,0.999057918,1
1977,0.021055903,0
1978,0.025236547,0
1979,0.215128156,0
1980,0.012349619,0
1981,0.475289573,1
1982,0.375835571,1
1983,0.04184313,0
1984,0.181834121,0
1985,0.974922928,1
1986,0.025813713,0
1987,0.437075211,1
1988,0.015415405,0
1989,0.377615566,1
1990,0.007727562,0
1991,0.001954565,0
1992,0.009137204,0
1993,0.221526923,0
1994,0.04213798,0
1995,0.039182882,0
1996,0.123377182,0
1997,0.433718497,1
1998,0.273204501,1
1999,0.737880719,1
2000,0.028888092,0
2001,0.011188473,0
2002,0.006955239,0
2003,0.157189487,0
2004,0.042387455,0
2005,0.279447911,1
2006,0.003196959,0
2007,0.011274529,0
2008,0.014636288,0
2009,0.019071536,0
2010,0.015790746,0
2011,0.116988039,0
2012,0.000469268,0
2013,0.015800186,0
2014,0.026669149,0
2015,0.794787237,1
2016,0.259092579,1
2017,0.357229653,1
2018,0.223083235,0
2019,0.638680946,1
2020,0.001733254,0
2021,0.250178297,1
2022,0.40312974,1
2023,0.030734621,0
2024,0.043738061,0
2025,0.540776469,1
2026,0.011897895,0
2027,0.533033955,1
2028,0.024738577,0
2029,0.493282079,1
2030,0.645456834,1
2031,0.81250849,1
2032,0.998504843,1
2033,0.364422206,1
2034,0.306607927,1
2035,0.010808221,0
2036,0.001083552,0
2037,0.000161436,0
2038,0.116058958,0
2039,0.351558389,1
2040,0.290254969,1
2041,0.012179385,0
2042,0.003966844,0
2043,0.080991473,0
2044,0.449127656,1
2045,0.513580704,1
2046,0.000576344,0
2047,0.000473677,0
2048,0.069122716,0
2049,0.292530779,1
2050,0.020843932,0
2051,0.000769839,0
2052,0.738357348,1
2053,0.000243646,0
2054,0.010606122,0
2055,0.001334073,0
2056,0.032303002,0
2057,0.966437506,1
2058,0.22440114,0
2059,0.000595115,0
2060,0.000448461,0
2061,0.021396198,0
2062,0.000204684,0
2063,0.006378702,0
2064,0.919839069,1
2065,0.023062704,0
2066,0.005565944,0
2067,0.303947384,1
2068,0.045151892,0
2069,0.492504067,1
2070,0.037710603,0
2071,0.31147348,1
2072,0.11583932,0
2073,0.213829893,0
2074,0.438190744,1
2075,0.377413817,1
2076,0.00146137,0
2077,0.021724098,0
2078,0.007084113,0
2079,0.001387417,0
2080,0.543498338,1
2081,0.023554391,0
2082,0.536042011,1
2083,0.045174059,0
2084,0.060302164,0
2085,0.059101084,0
2086,0.693752144,1
2087,0.571586856,1
2088,0.003345363,0
2089,0.257724733,1
2090,0.300759641,1
2091,0.591200423,1
2092,0.022508558,0
2093,0.100041138,0
2094,0.71598292,1
2095,0.00053127,0
2096,0.651052999,1
2097,0.005102089,0
2098,0.045515758,0
2099,0.516177962,1
2100,0.359135407,1
2101,0.056612066,0
2102,0.517289316,1
2103,0.005743058,0
2104,0.997503131,1
2105,0.167189109,0
2106,8.89E-05,0
2107,0.568159073,1
2108,0.011763189,0
2109,0.383414868,1
2110,0.590409806,1
2111,0.254880702,1
2112,0.035137948,0
2113,0.69131003,1
2114,0.019189694,0
2115,0.018536423,0
2116,0.000753056,0
2117,0.176500001,0
2118,0.081853226,0
2119,0.145404749,0
2120,0.030300837,0
2121,0.496007218,1
2122,0.000525268,0
2123,0.001621292,0
2124,0.026442815,0
2125,0.000844054,0
2126,0.005411418,0
2127,4.12E-05,0
2128,0.067181525,0
2129,0.350759102,1
2130,0.315800387,1
2131,0.001109566,0
2132,0.208112356,0
2133,0.008623081,0
2134,0.008800994,0
2135,0.706622636,1
2136,0.019434475,0
2137,0.045924993,0
2138,0.028034309,0
2139,0.006529814,0
2140,0.740870917,1
2141,0.120130839,0
2142,0.072451822,0
2143,0.052034199,0
2144,0.177844944,0
2145,0.22472434,0
2146,0.088600604,0
2147,0.000151669,0
2148,0.335742919,1
2149,0.063995176,0
2150,0.262040787,1
2151,0.006382055,0
2152,0.032221239,0
2153,0.000239563,0
2154,0.880023038,1
2155,0.066175016,0
2156,0.127111764,0
2157,0.115102924,0
2158,0.604626676,1
2159,0.998637087,1
2160,0.09975325,0
2161,0.977869951,1
2162,0.001605525,0
2163,0.000204219,0
2164,0.459229876,1
2165,0.426749075,1
2166,0.000395735,0
2167,0.364973409,1
2168,0.702114897,1
2169,0.070417326,0
2170,0.001172122,0
2171,0.409975229,1
2172,0.007319911,0
2173,0.309305459,1
2174,0.122496106,0
2175,0.399754125,1
2176,0.606906572,1
2177,0.466344346,1
2178,0.009137568,0
2179,0.536132396,1
2180,0.6818093,1
2181,0.828912537,1
2182,0.493718452,1
2183,0.024233281,0
2184,0.099418708,0
2185,0.529278937,1
2186,0.028912822,0
2187,0.206117232,0
2188,0.092503321,0
2189,0.009165196,0
2190,0.006683531,0
2191,0.362791615,1
2192,0.00283889,0
2193,0.006512881,0
2194,0.024142281,0
2195,0.530468507,1
2196,0.282570886,1
2197,0.43202941,1
2198,0.007909453,0
2199,0.764585841,1
2200,0.362212243,1
2201,0.872912623,1
2202,0.457878871,1
2203,0.19231249,0
2204,0.120823614,0
2205,0.000982393,0
2206,0.392098994,1
2207,0.36550629,1
2208,0.013916069,0
2209,0.658820682,1
2210,0.030320639,0
2211,0.009444343,0
2212,0.006797875,0
2213,0.290989184,1
2214,0.022392173,0
2215,0.027620817,0
2216,0.340897715,1
2217,0.003369702,0
2218,0.813085321,1
2219,0.004249875,0
2220,0.014512821,0
2221,0.000738483,0
2222,0.014213869,0
2223,6.24E-05,0
2224,0.000986324,0
2225,0.007491473,0
2226,0.005439986,0
2227,0.003936229,0
2228,0.13803575,0
2229,0.602043105,1
2230,0.107783358,0
2231,0.999454614,1
2232,0.049975472,0
2233,0.021299714,0
2234,0.478374363,1
2235,0.041630863,0
2236,0.048352521,0
2237,0.263413949,1
2238,0.538490464,1
2239,0.011918046,0
2240,0.451759889,1
2241,0.929186071,1
2242,0.080659214,0
2243,0.538742168,1
2244,0.699183813,1
2245,0.054891245,0
2246,0.418111137,1
2247,0.024102171,0
2248,0.017200011,0
2249,0.001962401,0
2250,0.635204074,1
2251,0.163065231,0
2252,0.021818291,0
2253,0.904048368,1
2254,0.00174678,0
2255,0.281065404,1
2256,0.009819599,0
2257,0.678361624,1
2258,0.000162468,0
2259,0.977974173,1
2260,0.205802711,0
2261,0.005825952,0
2262,0.399800917,1
2263,0.046910292,0
2264,0.081235428,0
2265,0.004706985,0
2266,0.489145054,1
2267,0.001573904,0
2268,0.0027094,0
2269,0.287617884,1
2270,0.609811283,1
2271,0.036112494,0
2272,0.010481069,0
2273,0.000414245,0
2274,0.392430571,1
2275,0.322416089,1
2276,0.171853905,0
2277,0.070887538,0
2278,0.305907849,1
2279,5.49E-05,0
2280,0.182899347,0
2281,0.001121753,0
2282,2.96E-05,0
2283,0.152313604,0
2284,0.01106921,0
2285,0.240481774,1
2286,0.023802392,0
2287,0.810639049,1
2288,0.657212252,1
2289,0.060034887,0
2290,0.071099039,0
2291,0.000290068,0
2292,0.023696548,0
2293,3.73E-05,0
2294,0.445154892,1
2295,0.02646824,0
2296,0.003720258,0
2297,0.001986293,0
2298,0.055408016,0
2299,0.286346954,1
2300,0.002060548,0
2301,0.378145149,1
2302,0.029908445,0
2303,0.058744059,0
2304,0.038986143,0
2305,0.898815662,1
2306,0.646634723,1
2307,0.35215046,1
2308,0.001335776,0
2309,0.981974291,1
2310,0.020383769,0
2311,0.002598058,0
2312,0.131040975,0
2313,0.452884778,1
2314,0.003308668,0
2315,0.73015189,1
2316,0.105932979,0
2317,0.636422097,1
2318,0.068544107,0
2319,0.502814217,1
2320,0.998134697,1
2321,0.044564796,0
2322,0.49653068,1
2323,0.003356693,0
2324,0.000840735,0
2325,0.692686664,1
2326,0.893337153,1
2327,0.044402456,0
2328,0.044293785,0
2329,0.282573857,1
2330,0.073759769,0
2331,0.813716867,1
2332,0.048099124,0
2333,0.975852586,1
2334,0.159610335,0
2335,0.752367884,1
2336,0.000226222,0
2337,0.084602367,0
2338,0.000430465,0
2339,0.001138316,0
2340,0.594268958,1
2341,0.000658265,0
2342,0.423187946,1
2343,0.004347537,0
2344,0.000174827,0
2345,0.999692235,1
2346,0.458187356,1
2347,0.34422932,1
2348,0.000388777,0
2349,0.194568426,0
2350,0.007160751,0
2351,0.081789117,0
2352,0.996409226,1
2353,0.99977127,1
2354,0.414846018,1
2355,0.000101085,0
2356,0.127197482,0
2357,0.000150113,0
2358,0.375247663,1
2359,0.068595909,0
2360,0.000133907,0
2361,0.553290704,1
2362,0.995947166,1
2363,0.980777537,1
2364,0.008059357,0
2365,0.001347978,0
2366,0.013638379,0
2367,0.059499616,0
2368,0.091705213,0
2369,0.004288672,0
2370,0.317970818,1
2371,0.208492935,0
2372,0.065344136,0
2373,0.080596776,0
2374,0.404452869,1
2375,0.600437696,1
2376,0.002903845,0
2377,0.028125628,0
2378,0.346598862,1
2379,0.002058879,0
2380,0.101874571,0
2381,0.000491598,0
2382,0.0002989,0
2383,0.043650018,0
2384,0.005538501,0
2385,0.000216439,0
2386,0.999102834,1
2387,0.610298158,1
2388,0.669631657,1
2389,0.030780796,0
2390,0.635561706,1
2391,0.228449569,0
2392,0.045366731,0
2393,0.499586596,1
2394,0.004327748,0
2395,0.000419576,0
2396,0.014582055,0
2397,0.578610674,1
2398,0.000180384,0
2399,0.000262276,0
2400,0.004364408,0
2401,0.01814342,0
2402,0.000911121,0
2403,0.03095792,0
2404,0.718394164,1
2405,0.329971297,1
2406,0.361226346,1
2407,0.395781174,1
2408,0.234789611,0
2409,0.02427741,0
2410,0.011463686,0
2411,0.162433126,0
2412,0.063433988,0
2413,0.008398765,0
2414,0.068331321,0
2415,0.788211114,1
2416,0.758796325,1
2417,0.02450504,0
2418,0.001792182,0
2419,0.029957572,0
2420,0.149604652,0
2421,0.608591137,1
2422,0.077226569,0
2423,0.150432802,0
2424,0.033705108,0
2425,0.117394615,0
2426,0.259788383,1
2427,0.922337114,1
2428,0.000276149,0
2429,0.013649538,0
2430,0.224346439,0
2431,0.953831982,1
2432,0.360840609,1
2433,0.400173325,1
2434,0.699284342,1
2435,0.046862738,0
2436,0.019436162,0
2437,0.014848037,0
2438,0.024363242,0
2439,0.000184272,0
2440,0.212405377,0
2441,0.170457134,0
2442,0.015028489,0
2443,0.041667839,0
2444,0.009381338,0
